"time","model_stage"
144690,0.00218244479037821
144720,0.0149941798299551
144750,0.0123443268239498
144780,0.00367987784557045
144810,-0.00499027688056231
144840,-0.0112487077713013
144870,-0.00801581051200628
144900,-0.00507760187610984
144930,-0.0086972089484334
144960,-0.00682724127545953
144990,-0.0130851389840245
145020,-0.0189219303429127
145050,-0.0188056752085686
145080,-0.0103583596646786
145110,3.37827259500045e-05
145140,0.0150711890310049
145170,0.0261641051620245
145200,0.0278068296611309
145230,0.0199442617595196
145260,0.00810543168336153
145290,-0.00354776973836124
145320,-0.0133932158350945
145350,-0.0152998771518469
145380,-0.0121337780728936
145410,-0.0100964065641165
145440,-0.0158535186201334
145470,-0.017781775444746
145500,-0.0183631312102079
145530,-0.0223308783024549
145560,-0.0158564355224371
145590,-0.0125148212537169
145620,-0.0162677709013224
145650,-0.015853825956583
145680,-0.0042542084120214
145710,-0.00173545477446169
145740,-0.00365322362631559
145770,-0.0104073053225875
145800,-0.0153015712276101
145830,-0.0167527962476015
145860,-0.00868791248649359
145890,0.00846413150429726
145920,0.0235794149339199
145950,0.0262007750570774
145980,0.0255771800875664
146010,0.0255907271057367
146040,0.0212913453578949
146070,0.0121241025626659
146100,0.0062640942633152
146130,0.00683495867997408
146160,0.00945927854627371
146190,0.0149985905736685
146220,0.025642579421401
146250,0.0342137068510056
146280,0.0446694903075695
146310,0.0386997722089291
146340,0.0346998870372772
146370,0.0275573879480362
146400,0.0243089199066162
146430,0.0183266140520573
146460,0.0182684417814016
146490,0.00779285421594977
146520,-0.00610166089609265
146550,-0.0123389083892107
146580,-0.00572061771526933
146610,-0.0025030835531652
146640,-0.00849883817136288
146670,-0.00815502367913723
146700,-0.0092866662889719
146730,-0.0162048451602459
146760,-0.022551691159606
146790,-0.0125488229095936
146820,-0.00337940780445933
146850,-0.00164142285939306
146880,-0.00475685624405742
146910,-0.00813165865838528
146940,-0.0165468156337738
146970,-0.0165339782834053
147000,-0.00985814072191715
147030,-0.00197740853764117
147060,-0.00432291906327009
147090,-0.00129347096662968
147120,0.00208056927658617
147150,-0.00405256496742368
147180,-0.00450549414381385
147210,0.000116202601930127
147240,-0.00297794258221984
147270,-0.0030154010746628
147300,0.00179889425635338
147330,0.00351359019987285
147360,-0.00051936402451247
147390,0.00389321357943118
147420,0.0148549331352115
147450,0.027402002364397
147480,0.0349059998989105
147510,0.0276843141764402
147540,0.0113182486966252
147570,0.00727420393377542
147600,0.00321915629319847
147630,-0.0044257421977818
147660,-0.00478447694331408
147690,-0.00207070983015001
147720,-0.00202723545953631
147750,0.00103086279705167
147780,0.00128060660790652
147810,0.000245897332206368
147840,-0.00369521207176149
147870,-0.00856452714651823
147900,-0.00669008307158947
147930,-0.00599687546491623
147960,-0.0145121272653341
147990,-0.0233752168715
148020,-0.0256028026342392
148050,-0.0181772783398628
148080,-0.0124187720939517
148110,-0.00653886469081044
148140,-0.00556279579177499
148170,0.00250334246084094
148200,-0.00080911919940263
148230,-0.00121079047676176
148260,0.00303089106455445
148290,0.00340502778999507
148320,-0.00284963450394571
148350,-0.000997076043859124
148380,-0.000815401668660343
148410,-0.000452561245765537
148440,-0.00307820294983685
148470,0.00672591617330909
148500,0.0149845173582435
148530,0.0150433722883463
148560,0.0161157585680485
148590,0.0116684883832932
148620,0.00770760513842106
148650,0.0106250364333391
148680,0.0143935885280371
148710,0.00258261314593256
148740,-0.0139664309099317
148770,-0.020477931946516
148800,-0.0268827751278877
148830,-0.0285283606499434
148860,-0.0247588213533163
148890,-0.0289282742887735
148920,-0.039194792509079
148950,-0.043682262301445
148980,-0.0378746204078197
149010,-0.0355931669473648
149040,-0.0275056697428226
149070,-0.0276088248938322
149100,-0.0347400493919849
149130,-0.0449369624257088
149160,-0.0426357202231884
149190,-0.0309905912727118
149220,-0.0219842102378607
149250,-0.0186015889048576
149280,-0.0264985729008913
149310,-0.0343261919915676
149340,-0.0255733504891396
149370,-0.0187613498419523
149400,-0.015005330555141
149430,-0.00851992797106504
149460,-0.00382792972959578
149490,-0.00532502913847566
149520,-0.00524676870554686
149550,-0.00420016376301646
149580,0.00391564704477787
149610,0.0125146629288793
149640,0.015550009906292
149670,0.0209578890353441
149700,0.02766870893538
149730,0.0330502428114414
149760,0.0406943932175636
149790,0.0474513694643974
149820,0.046984538435936
149850,0.0464247614145279
149880,0.0420778393745422
149910,0.0240571405738592
149940,0.0140153970569372
149970,0.0113468058407307
150000,0.00910426955670118
150030,0.011092122644186
150060,0.0122253205627203
150090,0.00322008621878922
150120,-0.00656011933460832
150150,-0.0145805142819881
150180,-0.0119481021538377
150210,-0.00374076352454722
150240,0.00569285219535232
150270,0.00967442523688078
150300,0.00728680938482285
150330,0.00634231511503458
150360,0.00466031162068248
150390,0.00262745493091643
150420,0.000379802047973499
150450,-0.00318763521499932
150480,-0.00935214478522539
150510,-0.0115618351846933
150540,-0.00845802575349808
150570,-0.00632086070254445
150600,-0.00216698902659118
150630,0.00195961608551443
150660,0.00795388501137495
150690,0.0123145775869489
150720,0.0134676042944193
150750,0.0182390939444304
150780,0.0318592488765717
150810,0.0433007553219795
150840,0.0421763844788074
150870,0.044672779738903
150900,0.0414229035377502
150930,0.0295465234667063
150960,0.0185154844075441
150990,0.00977753382176161
151020,0.0134038859978318
151050,0.0193164683878422
151080,0.0152266090735793
151110,0.00292885536327958
151140,-0.00500249210745096
151170,-0.00411776872351766
151200,0.0100631657987833
151230,0.0225011147558689
151260,0.0183106157928705
151290,0.00778427440673113
151320,0.00495622120797634
151350,0.008119972422719
151380,0.0138714537024498
151410,0.0202535223215818
151440,0.0139486053958535
151470,0.00655336258932948
151500,0.00882308837026358
151530,0.00424328818917274
151560,-0.00386327202431858
151590,-0.00783303938806057
151620,-0.010507988743484
151650,-0.0129933636635542
151680,-0.0160466749221087
151710,-0.0218113847076893
151740,-0.025867335498333
151770,-0.0167530626058578
151800,-0.0171627085655928
151830,-0.0196898095309734
151860,-0.0163646060973406
151890,-0.0104942796751857
151920,-0.00975664239376783
151950,-0.00666325725615025
151980,-0.00948589574545622
152010,-0.0200378205627203
152040,-0.0239054039120674
152070,-0.0230959542095661
152100,-0.0254100188612938
152130,-0.019900631159544
152160,-0.0112196886911988
152190,-0.00758554926142097
152220,-0.00711474614217877
152250,-0.00842919014394283
152280,-0.00100916693918407
152310,0.00991277117282152
152340,0.0113948360085487
152370,0.0108881266787648
152400,0.00860194955021143
152430,0.00580182205885649
152460,0.00826121494174004
152490,0.00752542028203607
152520,0.00356199801899493
152550,0.0109236910939217
152580,0.016924662515521
152610,0.0126316733658314
152640,0.0138187585398555
152670,0.0105984946712852
152700,0.00445867329835892
152730,-0.000517462030984461
152760,-0.00585817312821746
152790,-0.0106149418279529
152820,-0.00864549726247787
152850,-0.00102602376136929
152880,0.00920233316719532
152910,0.0134511385113001
152940,0.0115619758144021
152970,0.000388985237805173
153000,-0.0120286475867033
153030,-0.0160242337733507
153060,-0.0154156275093555
153090,-0.00959182716906071
153120,-0.000677118950989097
153150,0.00223769410513341
153180,0.00448334403336048
153210,0.00556754227727652
153240,0.00252040266059339
153270,-0.001633265404962
153300,0.00333215016871691
153330,0.00193854770623147
153360,0.00193664198741317
153390,-0.00429452210664749
153420,-0.00889231078326702
153450,-0.0154946083202958
153480,-0.0125277265906334
153510,-0.00983137544244528
153540,-0.0126743512228131
153570,-0.0173187162727118
153600,-0.0226910766214132
153630,-0.0194003619253635
153660,-0.0186508744955063
153690,-0.0192520413547754
153720,-0.0212906207889318
153750,-0.0156086971983314
153780,-0.0138894096016884
153810,-0.019549548625946
153840,-0.0159764960408211
153870,-0.0111438585445285
153900,-0.0075128236785531
153930,-0.00433662533760071
153960,-0.00126317632384598
153990,-0.00327041326090693
154020,-0.00348741863854229
154050,0.00278613925911486
154080,0.00725908717140555
154110,0.00114918895997107
154140,-0.000399050681153312
154170,-0.000221611277083866
154200,-0.00175294175278395
154230,-0.00420546624809504
154260,-0.00205488200299442
154290,0.00043821448343806
154320,-0.00281810108572245
154350,-0.00444301683455706
154380,-0.00427714455872774
154410,-0.00673049967736006
154440,-0.00582728162407875
154470,-0.00436800625175238
154500,-0.00349006033502519
154530,-0.00399447698146105
154560,0.000826673116534948
154590,0.00555538246408105
154620,0.0129669019952416
154650,0.0169547498226166
154680,0.01080222427845
154710,0.00795448571443558
154740,0.00910317245870829
154770,0.0173128731548786
154800,0.0269740615040064
154830,0.0250650551170111
154860,0.0206054355949163
154890,0.0241268537938595
154920,0.0226026549935341
154950,0.0150290569290519
154980,0.0184459537267685
155010,0.0278434716165066
155040,0.0240609142929316
155070,0.0130455363541842
155100,0.0107292933389544
155130,0.0116701386868954
155160,0.0134119158610702
155190,0.0105129173025489
155220,0.00869240704923868
155250,0.00732235470786691
155280,0.00225747446529567
155310,-0.00142888934351504
155340,5.89881456107832e-05
155370,0.00910537131130695
155400,0.0154991736635566
155430,0.0142062539234757
155460,0.00598484184592962
155490,-0.00322909443639219
155520,-0.00986308138817549
155550,-0.00793706253170967
155580,-0.00109679589513689
155610,0.00325029389932752
155640,0.00507603073492646
155670,-0.00234665302559733
155700,-0.0114071136340499
155730,-0.00879746116697788
155760,-0.0061216433532536
155790,-0.00206002756021917
155820,-0.00247633759863675
155850,-0.00172292988281697
155880,-0.0121205151081085
155910,-0.0162742529064417
155940,-0.0138020245358348
155970,-0.009376454167068
156000,-0.00722604198381305
156030,-0.00232133851386607
156060,0.00465989299118519
156090,1.68820915860124e-05
156120,-0.00552510004490614
156150,-0.0015927409986034
156180,-0.00205917353741825
156210,-0.00643764482811093
156240,-0.0111581385135651
156270,-0.0112497210502625
156300,-0.00710399961099029
156330,-0.00556022906675935
156360,-0.01628053560853
156390,-0.0233596805483103
156420,-0.0253743473440409
156450,-0.0209562424570322
156480,-0.0151108354330063
156510,-0.00647046929225326
156540,-0.00229056598618627
156570,-0.00139885197859257
156600,-0.00752716930583119
156630,-0.003977220505476
156660,0.00446553295478225
156690,0.00917408522218466
156720,0.0108479913324118
156750,0.0111240111291409
156780,0.0109865833073854
156810,0.0149081367999315
156840,0.0202985946089029
156870,0.0288435369729996
156900,0.0247410256415606
156930,0.0172759927809238
156960,0.0100422399118543
156990,0.00959890615195036
157020,0.00994111225008965
157050,0.025231871753931
157080,0.0345396883785725
157110,0.0308493748307228
157140,0.0277948956936598
157170,0.0266572777181864
157200,0.0241117235273123
157230,0.0236514545977116
157260,0.0236218348145485
157290,0.0147841284051538
157320,0.0117115266621113
157350,0.0160525385290384
157380,0.017602251842618
157410,0.0141878854483366
157440,0.017156146466732
157470,0.0138857960700989
157500,0.0108431298285723
157530,0.0112291779369116
157560,0.0122945485636592
157590,0.00070852431235835
157620,-0.00707206875085831
157650,-0.0116706034168601
157680,-0.0115815177559853
157710,-0.0131435552611947
157740,-0.00927047245204449
157770,-0.00226168381050229
157800,0.00246896897442639
157830,-0.00233560195192695
157860,-0.00895119365304708
157890,-0.0107644218951464
157920,-0.0155897783115506
157950,-0.0178554132580757
157980,-0.00592157198116183
158010,0.0116501115262508
158040,0.0180291067808867
158070,0.00938188657164574
158100,-0.00379015575163066
158130,-0.00757521484047174
158160,-0.00650098361074924
158190,-0.0157730579376221
158220,-0.0171048864722252
158250,-0.0186783224344254
158280,-0.0144670102745295
158310,-0.0135300206020474
158340,-0.0111340917646885
158370,-0.00562951946631074
158400,-0.00525232823565602
158430,-0.007817717269063
158460,-0.000587658490985632
158490,0.00596925942227244
158520,0.00451762042939663
158550,-0.00376918399706483
158580,-0.00279581244103611
158610,-0.00516037177294493
158640,-0.00955591071397066
158670,-0.0108993165194988
158700,-0.0110092451795936
158730,-0.0138482907786965
158760,-0.0161556247621775
158790,-0.0225626025348902
158820,-0.0306538697332144
158850,-0.0294359549880028
158880,-0.01847118511796
158910,-0.00929672364145517
158940,-0.00878317095339298
158970,-0.00909788906574249
159000,-0.00777095649391413
159030,-0.00562335504218936
159060,-0.00277243764139712
159090,0.00417763739824295
159120,0.0095217190682888
159150,0.00514078978449106
159180,0.000638882978819311
159210,0.00163223093841225
159240,0.00808753166347742
159270,0.0140371760353446
159300,0.0162946954369545
159330,0.0158980302512646
159360,0.0208896715193987
159390,0.0218188129365444
159420,0.0240021366626024
159450,0.0269315987825394
159480,0.0374050959944725
159510,0.0332307294011116
159540,0.0179576519876719
159570,0.0105684762820601
159600,0.00307716568931937
159630,-0.00101356056984514
159660,-0.000790856021922082
159690,0.00314326537773013
159720,0.00321663031354547
159750,-0.000121167933684774
159780,0.00197586673311889
159810,0.00593074643984437
159840,0.00734117766842246
159870,0.0068363519385457
159900,0.00951719004660845
159930,0.00408837059512734
159960,-0.00201251544058323
159990,0.000554151367396116
160020,0.00621868344023824
160050,0.0042782430537045
160080,0.0013556913472712
160110,0.00475926604121923
160140,0.00386837683618069
160170,-0.0033913601655513
160200,-0.00473419111222029
160230,-0.000146128586493433
160260,0.00581155670806766
160290,0.012601088732481
160320,0.0142053971067071
160350,0.00805685203522444
160380,0.0025331845972687
160410,-0.00261698570102453
160440,-0.00411721365526319
160470,0.000725127814803272
160500,0.00980709865689278
160530,0.00189414981286973
160560,0.000455264962511137
160590,-0.00552795315161347
160620,-0.00801731180399656
160650,-0.00527282524853945
160680,0.000688512634951621
160710,0.0103856101632118
160740,0.0134964464232326
160770,0.0172651298344135
160800,0.0171599071472883
160830,0.0239393673837185
160860,0.0264036525040865
160890,0.0276393629610538
160920,0.0251139719039202
160950,0.0275646019726992
160980,0.0231158882379532
161010,0.0226016696542501
161040,0.0275677517056465
161070,0.0329510048031807
161100,0.0281518399715424
161130,0.0213385485112667
161160,0.0143040958791971
161190,0.0149886207655072
161220,0.0208193678408861
161250,0.0287262387573719
161280,0.0306468419730663
161310,0.0134031651541591
161340,-0.0112508367747068
161370,-0.030408650636673
161400,-0.0403835810720921
161430,-0.0359391756355762
161460,-0.0190084110945463
161490,-0.00895141810178757
161520,-0.00756355794146657
161550,-0.017381688579917
161580,-0.023922011256218
161610,-0.0229931771755219
161640,-0.0175583269447088
161670,-0.010514416731894
161700,-0.00157193921040744
161730,-0.00286150188185275
161760,0.00188353203702718
161790,0.00452502025291324
161820,0.000701086013577878
161850,-0.00606383709236979
161880,-0.0111952526494861
161910,-0.0102396979928017
161940,-0.00287864310666919
161970,0.00496372347697616
162000,0.00337025057524443
162030,0.00194386136718094
162060,-0.00180686416570097
162090,-0.00399384507909417
162120,5.08235061715823e-05
162150,0.00590672716498375
162180,0.00901754386723042
162210,0.01060008443892
162240,0.0107643511146307
162270,0.00931392982602119
162300,0.00700909458100796
162330,0.00587494159117341
162360,0.00349644105881453
162390,0.00255975150503218
162420,0.00621801754459739
162450,0.0105206463485956
162480,0.0131953237578273
162510,0.0147750824689865
162540,0.0160482227802277
162570,0.00895699113607407
162600,0.000139950614538975
162630,-0.00613924860954285
162660,-0.00290699792094529
162690,0.000711385859176517
162720,0.00545320101082325
162750,0.00626327143982053
162780,0.00630862964317203
162810,0.00411410536617041
162840,-0.000905666907783598
162870,-0.00127650308422744
162900,-0.00637731049209833
162930,-0.0121643943712115
162960,-0.0138366045430303
162990,-0.011476993560791
163020,-0.0120015777647495
163050,-0.0268840603530407
163080,-0.0321961045265198
163110,-0.0290679018944502
163140,-0.0257082413882017
163170,-0.0121202878654003
163200,-0.00153378024697304
163230,-0.00624656770378351
163260,-0.015629667788744
163290,-0.0266010854393244
163320,-0.0368664860725403
163350,-0.0399437807500362
163380,-0.0349230989813805
163410,-0.0316961519420147
163440,-0.0240609850734472
163470,-0.0191853903234005
163500,-0.0129728363826871
163530,-0.0124429799616337
163560,-0.00998974777758121
163590,-0.00318752625025809
163620,-0.00329954549670219
163650,-0.00404306733980775
163680,-0.00286677712574601
163710,-0.00526911113411188
163740,-0.0116695882752538
163770,-0.0176477059721947
163800,-0.0222429167479277
163830,-0.0189812853932381
163860,-0.0169438384473324
163890,-0.0166735500097275
163920,-0.0145320752635598
163950,-0.00827882718294859
163980,-0.00283516990020871
164010,-0.000432836764957756
164040,0.00618556886911392
164070,0.010575202293694
164100,0.0096659054979682
164130,0.000915007665753365
164160,-0.00727483537048101
164190,-0.0110409939661622
164220,-0.0140363210812211
164250,-0.0141013981774449
164280,-0.00815834291279316
164310,-0.00259143044240773
164340,0.00184061110485345
164370,0.00377303431741893
164400,0.00823784433305264
164430,0.0126481736078858
164460,0.0191086288541555
164490,0.0231563411653042
164520,0.0277203153818846
164550,0.0223473887890577
164580,0.0160702839493752
164610,0.0152055881917477
164640,0.018766276538372
164670,0.0266820564866066
164700,0.0339011363685131
164730,0.0327823497354984
164760,0.0257631074637175
164790,0.0126370452344418
164820,0.00274774897843599
164850,-0.00291747879236937
164880,0.00154237961396575
164910,0.00499544246122241
164940,0.00407241191715002
164970,-0.00419028056785464
165000,-0.0117516638711095
165030,-0.0174327157437801
165060,-0.0147961098700762
165090,-0.00855050422251225
165120,-0.00595630425959826
165150,-0.00243146601133049
165180,0.00408298848196864
165210,0.0132080223411322
165240,0.0129577349871397
165270,0.013381072320044
165300,0.011287952773273
165330,0.0122640607878566
165360,0.0144424568861723
165390,0.0171317458152771
165420,0.0174868628382683
165450,0.0229296013712883
165480,0.0256484262645245
165510,0.0189578346908092
165540,0.0163287930190563
165570,0.0168165769428015
165600,0.0132691152393818
165630,0.0159218013286591
165660,0.0205770023167133
165690,0.0221547894179821
165720,0.0184520781040192
165750,0.0172584168612957
165780,0.0189372058957815
165810,0.0277360770851374
165840,0.0256020613014698
165870,0.0158492401242256
165900,0.00608076667413116
165930,0.000708601612132043
165960,0.000464716547867283
165990,-0.000170589904882945
166020,-0.0100433034822345
166050,-0.0170321855694056
166080,-0.0177019480615854
166110,-0.0190395098179579
166140,-0.0195047184824944
166170,-0.0111869359388947
166200,-0.0102007938548923
166230,-0.0170713048428297
166260,-0.021647846326232
166290,-0.0257623866200447
166320,-0.0240429565310478
166350,-0.00810661353170872
166380,0.00475697079673409
166410,0.00822809152305126
166440,0.00457976805046201
166470,-0.000763503718189895
166500,-0.00992940086871386
166530,-0.0150351785123348
166560,-0.010374503210187
166590,-0.00897704903036356
166620,-0.0102191232144833
166650,-0.00270860502496362
166680,-0.00054030172759667
166710,-0.00527863902971148
166740,-0.0113810952752829
166770,-0.0100192194804549
166800,-0.00164031086023897
166830,0.00416347989812493
166860,0.0051268101669848
166890,0.00118124729488045
166920,-0.00185334007255733
166950,0.00767016364261508
166980,0.0137089239433408
167010,0.00680228462442756
167040,-0.000528373755514622
167070,-0.00262004649266601
167100,-0.00832658819854259
167130,-0.0101268757134676
167160,0.000784633622970432
167190,-0.00110994523856789
167220,-0.00527991773560643
167250,-0.00365756265819073
167280,-0.00484341708943248
167310,-0.0108137056231499
167340,0.000259013148024678
167370,0.0107214897871017
167400,0.0150668481364846
167430,0.0132069615647197
167460,0.00768892839550972
167490,0.00399871496483684
167520,0.0033448317553848
167550,-0.000584732450079173
167580,0.000397849857108667
167610,0.00142087938729674
167640,0.00550446845591068
167670,0.0075954245403409
167700,0.012615704908967
167730,0.0153723796829581
167760,0.00946399476379156
167790,-0.000621300539933145
167820,-0.000932844122871757
167850,-0.00175124569796026
167880,0.000436398258898407
167910,0.00247671618126333
167940,0.00175860431045294
167970,-0.00197226041927934
168000,-0.00329464767128229
168030,0.00257852603681386
168060,0.00229305005632341
168090,-0.00225731683894992
168120,-0.00735016260296106
168150,-0.0120706995949149
168180,-0.0104121845215559
168210,-0.0109108965843916
168240,-0.00932921934872866
168270,-0.00717753544449806
168300,-0.00234778877347708
168330,0.00219029327854514
168360,0.0060041593387723
168390,-0.0019410940585658
168420,-0.0102201662957668
168450,-0.0101083172485232
168480,-0.00277687725611031
168510,0.00339816720224917
168540,0.00846119504421949
168570,0.00339026842266321
168600,0.00166644214186817
168630,0.00179364206269383
168660,0.00423623155802488
168690,0.0100259566679597
168720,0.0169359315186739
168750,0.0267167761921883
168780,0.035377711057663
168810,0.0372086353600025
168840,0.019039673730731
168870,0.00414705695584416
168900,-0.00310359848663211
168930,0.0027102748863399
168960,0.0155337387695909
168990,0.0231956113129854
169020,0.021955193951726
169050,0.0180788803845644
169080,0.0169592164456844
169110,0.0169969629496336
169140,0.011309253051877
169170,0.0162148308008909
169200,0.0157637521624565
169230,0.0168769676238298
169260,0.014801180921495
169290,0.0143846105784178
169320,0.0116024147719145
169350,0.0106187202036381
169380,0.00724184140563011
169410,0.00265713082626462
169440,-0.00153611716814339
169470,0.00132138037588447
169500,-0.00297943642362952
169530,-0.00240756408311427
169560,3.57767094101291e-05
169590,-0.00438637193292379
169620,-0.00842946767807007
169650,-0.0088451337069273
169680,-0.0190448556095362
169710,-0.0229714047163725
169740,-0.0311460681259632
169770,-0.0366290174424648
169800,-0.0373465269804001
169830,-0.0292393006384373
169860,-0.021280424669385
169890,-0.0164699144661427
169920,-0.0163579266518354
169950,-0.0212307553738356
169980,-0.0247294809669256
170010,-0.0202683079987764
170040,-0.0143827851861715
170070,-0.00975123513489962
170100,0.000967848405707628
170130,-0.00186942028813064
170160,-0.0121274515986443
170190,-0.014984467998147
170220,-0.0139419510960579
170250,-0.0121011501178145
170280,-0.0124717997387052
170310,-0.0129839880391955
170340,-0.0175124779343605
170370,-0.0217173229902983
170400,-0.0226946715265512
170430,-0.0174597203731537
170460,-0.0112101342529058
170490,-0.00174061895813793
170520,0.00322336261160672
170550,0.00440867198631167
170580,-0.00505988812074065
170610,-0.0179363787174225
170640,-0.0169763471931219
170670,-0.0173296313732862
170700,-0.0223505366593599
170730,-0.0281485915184021
170760,-0.0274277944117785
170790,-0.028831884264946
170820,-0.0233671553432941
170850,-0.0157357137650251
170880,-0.0119174076244235
170910,-0.00900257099419832
170940,-0.00295303552411497
170970,-0.00674484623596072
171000,-0.00760060455650091
171030,-0.00499286781996489
171060,-0.00155956111848354
171090,-0.00273856101557612
171120,-0.000958680233452469
171150,-0.000335125223500654
171180,-0.00393963837996125
171210,-0.0101682674139738
171240,-0.00679582450538874
171270,-0.00597223173826933
171300,-0.00400667730718851
171330,-0.00674157962203026
171360,-0.00356741202995181
171390,0.00174718571361154
171420,0.0105597814545035
171450,0.0218711234629154
171480,0.0293738357722759
171510,0.0330978780984879
171540,0.0341025404632092
171570,0.0297277607023716
171600,0.0293061435222626
171630,0.0343524739146233
171660,0.037391722202301
171690,0.036381009966135
171720,0.0360204316675663
171750,0.0330515280365944
171780,0.0249040462076664
171810,0.0195216350257397
171840,0.0196214560419321
171870,0.0266030319035053
171900,0.037836205214262
171930,0.0461545698344707
171960,0.0491286069154739
171990,0.0503109954297543
172020,0.0418480224907398
172050,0.0342220142483711
172080,0.0282129067927599
172110,0.0292222127318382
172140,0.0328059084713459
172170,0.0344859138131142
172200,0.0297339521348476
172230,0.0286603942513466
172260,0.0321784913539886
172290,0.0311281569302082
172320,0.0256320498883724
172350,0.0226397551596165
172380,0.0241489056497812
172410,0.0220338888466358
172440,0.0189416743814945
172470,0.0180069673806429
172500,0.0169836711138487
172530,0.015795573592186
172560,0.0114704929292202
172590,0.00867382064461708
172620,0.00482017314061522
172650,-0.00380799523554742
172680,-0.00528225628659129
172710,-0.00402168231084943
172740,-0.0111014796420932
172770,-0.0114050880074501
172800,-0.00795566942542791
172830,-0.0169832073152065
172860,-0.0342394523322582
172890,-0.0338136591017246
172920,-0.035449430346489
172950,-0.033744752407074
172980,-0.0340943560004234
173010,-0.0391283966600895
173040,-0.0410080067813396
173070,-0.0355417765676975
173100,-0.0264986585825682
173130,-0.0285478606820107
173160,-0.0238185524940491
173190,-0.0169707220047712
173220,-0.0182464346289635
173250,-0.0174400247633457
173280,-0.0144397048279643
173310,-0.0143616935238242
173340,-0.023362660780549
173370,-0.0347075946629047
173400,-0.0377960167825222
173430,-0.0410981066524982
173460,-0.0386905521154404
173490,-0.0302202422171831
173520,-0.0219110883772373
173550,-0.0154940271750093
173580,-0.0107772834599018
173610,-0.0194574072957039
173640,-0.0240513347089291
173670,-0.0257444120943546
173700,-0.0278173964470625
173730,-0.0287177693098783
173760,-0.019867954775691
173790,-0.0249360222369432
173820,-0.0322618894279003
173850,-0.0270815920084715
173880,-0.0175582878291607
173910,-0.0152198281139135
173940,-0.0135752204805613
173970,-0.00720238080248237
174000,-0.00689573306590319
174030,-0.00651262840256095
174060,-0.00428441213443875
174090,-0.00197545741684735
174120,-0.00624721078202128
174150,-0.00711347162723541
174180,-0.0134282205253839
174210,-0.0130723733454943
174240,-0.0167035479098558
174270,-0.0214895196259022
174300,-0.018945237621665
174330,-0.00976951979100704
174360,-0.00048908923054114
174390,-7.2225033363793e-05
174420,0.00411171605810523
174450,0.00778688723221421
174480,0.0155836138874292
174510,0.0113340001553297
174540,0.0102865481749177
174570,0.0072881537489593
174600,0.00113034516107291
174630,0.00193224241957068
174660,0.00966745335608721
174690,0.0153294913470745
174720,0.0152363246306777
174750,0.0135788545012474
174780,0.00684067839756608
174810,0.00241604982875288
174840,0.00873811449855566
174870,0.012235171161592
174900,0.00755281839519739
174930,0.0037695006467402
174960,0.00587062444537878
174990,0.00776659278199077
175020,0.00833412259817123
175050,0.014229747466743
175080,0.0185524206608534
175110,0.0151041876524687
175140,0.0149966217577457
175170,0.0116783417761326
175200,0.00975377112627029
175230,0.00463816802948713
175260,0.00849549099802971
175290,0.0117919305339456
175320,0.0129305301234126
175350,0.0130741344764829
175380,0.0154361668974161
175410,0.0146241504698992
175440,0.017169589176774
175470,0.0209806133061647
175500,0.0206863395869732
175530,0.0186440292745829
175560,0.0173602420836687
175590,0.0124676954001188
175620,0.00395786529406905
175650,-0.011490979231894
175680,-0.0208081938326359
175710,-0.0164242442697287
175740,-0.0109874233603477
175770,-0.0132143786177039
175800,-0.00912731140851974
175830,-0.00327253458090127
175860,2.45654446189292e-05
175890,0.000159390809130855
175920,-8.38112464407459e-05
175950,-0.00461277505382895
175980,-0.0137728014960885
176010,-0.0185576230287552
176040,-0.0146993305534124
176070,0.000928828201722354
176100,0.00753768952563405
176130,0.00820586550980806
176160,0.0051390128210187
176190,0.00130802835337818
176220,-0.00304021965712309
176250,0.00145392923150212
176280,0.000830788281746209
176310,-0.00218829046934843
176340,-0.00267093838192523
176370,-0.00257991277612746
176400,-0.00155890511814505
176430,-0.000318811100441962
176460,0.00323729962110519
176490,0.0129146566614509
176520,0.016918608918786
176550,0.0190167333930731
176580,0.0212927479296923
176610,0.0238836854696274
176640,0.027270844206214
176670,0.0234747603535652
176700,0.0195166654884815
176730,0.0130538064986467
176760,0.00544514739885926
176790,0.00266807293519378
176820,0.00272741005755961
176850,0.00212144828401506
176880,0.00328114302828908
176910,0.00546380458399653
176940,0.00505481660366058
176970,0.00478631351143122
177000,0.00430406490340829
177030,0.00474025076255202
177060,0.00336423167027533
177090,0.0109420577064157
177120,0.017342010512948
177150,0.0143515784293413
177180,0.0132676875218749
177210,0.0133968628942966
177240,0.0123812910169363
177270,0.0127361724153161
177300,0.0104502085596323
177330,-5.82193206355441e-05
177360,-0.00682446360588074
177390,-0.0101507129147649
177420,-0.00870285928249359
177450,-0.00124583963770419
177480,0.00612877961248159
177510,0.00820249225944281
177540,0.00752340303733945
177570,0.00490586925297976
177600,0.00301907258108258
177630,-0.000683430698700249
177660,-0.00587294017896056
177690,-0.00184890627861023
177720,-0.000891902018338442
177750,-0.0117996642366052
177780,-0.024101110175252
177810,-0.0256067346781492
177840,-0.0224328450858593
177870,-0.0227156151086092
177900,-0.0173750165849924
177930,-0.0170884095132351
177960,-0.0293927099555731
177990,-0.0450174361467361
178020,-0.0474190711975098
178050,-0.0387584939599037
178080,-0.0305381752550602
178110,-0.0236754175275564
178140,-0.0196856744587421
178170,-0.0205145068466663
178200,-0.0176661945879459
178230,-0.0156240742653608
178260,-0.0187253579497337
178290,-0.0149467391893268
178320,-0.0114777805283666
