"time","model_stage"
144900,-0.0110283913090825
144930,-0.0182552710175514
144960,-0.0145499436184764
144990,-0.0277650635689497
145020,-0.0394242964684963
145050,-0.0390395671129227
145080,-0.021439004689455
145110,0.000199437490664423
145140,0.0315070562064648
145170,0.0538121648132801
145200,0.0570786260068417
145230,0.0404233559966087
145260,0.0157130621373653
145290,-0.00797747354954481
145320,-0.0284334141761065
145350,-0.0320211686193943
145380,-0.0252265967428684
145410,-0.0215059071779251
145440,-0.0333157554268837
145470,-0.0372148379683495
145500,-0.0385597422719002
145530,-0.046619076281786
145560,-0.0329166054725647
145590,-0.0263958163559437
145620,-0.0342105999588966
145650,-0.0328800715506077
145680,-0.00890991371124983
145710,-0.00408415775746107
145740,-0.00803870521485806
145770,-0.022224236279726
145800,-0.0322261191904545
145830,-0.0349088050425053
145860,-0.0177178587764502
145890,0.0177555736154318
145920,0.0489782840013504
145950,0.0538186617195606
145980,0.0527945794165134
146010,0.0526472143828869
146040,0.0435254536569118
146070,0.0244796872138977
146100,0.0125988507643342
146130,0.0138393463566899
146160,0.0195211283862591
146190,0.0311849974095821
146220,0.0531089752912521
146250,0.0712264329195023
146280,0.0924131572246552
146310,0.0798300877213478
146340,0.0714127495884895
146370,0.0567733161151409
146400,0.0497977957129478
146430,0.0377077199518681
146460,0.0374143347144127
146490,0.0151630463078618
146520,-0.0135905696079135
146550,-0.0260826833546162
146580,-0.0120920743793249
146610,-0.00585375679656863
146640,-0.0182315558195114
146670,-0.0175273288041353
146700,-0.0197289846837521
146730,-0.034617442637682
146760,-0.0472694151103497
146790,-0.0262427553534508
146820,-0.00714429281651974
146850,-0.00383738568052649
146880,-0.010424598120153
146910,-0.0176332350820303
146940,-0.0351537540555
146970,-0.0347706414759159
147000,-0.0202302578836679
147030,-0.00455747870728374
147060,-0.00958417076617479
147090,-0.00280475267209113
147120,0.00377011229284108
147150,-0.00899581611156464
147180,-0.00980497989803553
147210,4.21667136834003e-05
147240,-0.00669085187837481
147270,-0.00656110560521483
147300,0.00338053144514561
147330,0.00692988419905305
147360,-0.00152487156447023
147390,0.00810421258211136
147420,0.0312759764492512
147450,0.0572932586073875
147480,0.0725288018584251
147510,0.0569949299097061
147540,0.0230216160416603
147570,0.0146546931937337
147600,0.00619920529425144
147630,-0.0098183760419488
147660,-0.0104894815012813
147690,-0.00451875245198607
147720,-0.00434501934796572
147750,0.00185667630285025
147780,0.00237706233747303
147810,0.000176356479641981
147840,-0.0082806684076786
147870,-0.018371319398284
147900,-0.0141123933717608
147930,-0.0130647821351886
147960,-0.0310658849775791
147990,-0.0496299676597118
148020,-0.0538699962198734
148050,-0.0380557514727116
148080,-0.0261105839163065
148110,-0.0137907909229398
148140,-0.0117012858390808
148170,0.00519162463024259
148200,-0.00207149004563689
148230,-0.0026945318095386
148260,0.00643260730430484
148290,0.00667237862944603
148320,-0.00613777106627822
148350,-0.00220108823850751
148380,-0.0019249499309808
148410,-0.00133395462762564
148440,-0.0064130905084312
148470,0.014383994974196
148500,0.0314158014953136
148530,0.0312857702374458
148560,0.0336489118635654
148590,0.0242355559021235
148620,0.0157953556627035
148650,0.0224010366946459
148680,0.029757134616375
148710,0.00452152965590358
148740,-0.0300396513193846
148770,-0.0435091108083725
148800,-0.0570039413869381
148830,-0.06022122874856
148860,-0.0523156188428402
148890,-0.0614700987935066
148920,-0.0832516551017761
148950,-0.0921332836151123
148980,-0.0799102559685707
149010,-0.0748311206698418
149040,-0.0579534024000168
149070,-0.0585762821137905
149100,-0.0735987722873688
149130,-0.0951498001813889
149160,-0.0897179767489433
149190,-0.0649261996150017
149220,-0.0462734997272491
149250,-0.0395241975784302
149280,-0.0562167800962925
149310,-0.0724589601159096
149340,-0.0535957477986813
149370,-0.0395621322095394
149400,-0.0315925478935242
149430,-0.0177237186580896
149460,-0.00807822309434414
149490,-0.0111219314858317
149520,-0.0110796326771379
149550,-0.00892563536763191
149580,0.00882416591048241
149610,0.0266440026462078
149640,0.0327300056815147
149670,0.0445747599005699
149700,0.0587936788797379
149730,0.0698217302560806
149760,0.086456373333931
149790,0.100151397287846
149820,0.099249504506588
149850,0.0979746133089066
149880,0.0884265974164009
149910,0.0499248430132866
149940,0.0291959643363953
149970,0.0235619563609362
150000,0.018994078040123
150030,0.0233144499361515
150060,0.025437181815505
150090,0.00602363608777523
150120,-0.0145511822775006
150150,-0.0312681570649147
150180,-0.0253562703728676
150210,-0.00789529457688332
150240,0.0121516576036811
150270,0.0200590696185827
150300,0.0153107447549701
150330,0.0128832338377833
150360,0.0096665034070611
150390,0.00517580611631274
150420,0.000335612101480365
150450,-0.00712191965430975
150480,-0.0202545076608658
150510,-0.0248369015753269
150540,-0.0180592983961105
150570,-0.0136867184191942
150600,-0.00449381861835718
150630,0.00404380448162556
150660,0.0169975832104683
150690,0.0260528847575188
150720,0.0287478845566511
150750,0.0389874763786793
150780,0.0679978728294373
150810,0.0922345817089081
150840,0.0895162299275398
150870,0.0946636125445366
150900,0.0875813588500023
150930,0.0621124841272831
150960,0.0387364625930786
150990,0.0206163879483938
151020,0.0285793785005808
151050,0.0411190986633301
151080,0.0317777469754219
151110,0.00559897813946009
151140,-0.0110306004062295
151170,-0.00860120449215174
151200,0.0218427218496799
151230,0.047894187271595
151260,0.0384793914854527
151290,0.0157807525247335
151320,0.0104579161852598
151350,0.0174039211124182
151380,0.0296704154461622
151410,0.0429297685623169
151440,0.0292360968887806
151470,0.01372607704252
151500,0.0183795224875212
151530,0.00874335039407015
151560,-0.00880487728863955
151590,-0.0170362330973148
151620,-0.0226618889719248
151650,-0.0281173940747976
151680,-0.0344531796872616
151710,-0.0471526570618153
151740,-0.0553238205611706
151770,-0.0357177443802357
151800,-0.0368874631822109
151830,-0.0421873778104782
151860,-0.0349752530455589
151890,-0.0223270375281572
151920,-0.0211228486150503
151950,-0.0142839970067143
151980,-0.020742392167449
152010,-0.0433693900704384
152040,-0.051084291189909
152070,-0.0494157373905182
152100,-0.0545075759291649
152130,-0.0423188507556915
152160,-0.0237179305404425
152190,-0.0160728376358747
152220,-0.0154363205656409
152250,-0.0178965479135513
152280,-0.00180089438799769
152310,0.0215807408094406
152340,0.024428216740489
152370,0.0232302471995354
152400,0.0182956047356129
152430,0.0124519253149629
152460,0.0177145302295685
152490,0.0159260705113411
152520,0.00773641560226679
152550,0.0236753541976213
152580,0.0362355224788189
152610,0.0269381627440453
152640,0.0295559838414192
152670,0.0226272959262133
152700,0.00910279341042042
152730,-0.00144725805148482
152760,-0.0128927724435925
152790,-0.0230126976966858
152820,-0.0182622894644737
152850,-0.00191601947881281
152880,0.0199166480451822
152910,0.0288202464580536
152940,0.0243925228714943
152970,0.000119225689559244
153000,-0.0262576658278704
153030,-0.0347336158156395
153060,-0.033212311565876
153090,-0.0203993003815413
153120,-0.00146386888809502
153150,0.00473467027768493
153180,0.00957067031413317
153210,0.0116082299500704
153240,0.00507498206570745
153270,-0.00362324598245323
153300,0.00706268008798361
153330,0.00382877280935645
153360,0.00385214202105999
153390,-0.00985059142112732
153420,-0.0196554828435183
153450,-0.0336242020130157
153480,-0.0269463956356049
153510,-0.0214337501674891
153540,-0.0278878211975098
153570,-0.0376942083239555
153600,-0.0492681451141834
153630,-0.0417715013027191
153660,-0.0403832420706749
153690,-0.0417928025126457
153720,-0.0460225082933903
153750,-0.0337059758603573
153780,-0.0302680470049381
153810,-0.0423969738185406
153840,-0.0342547632753849
153870,-0.0240410249680281
153900,-0.0161861125379801
153930,-0.00943132117390633
153960,-0.0029620744753629
153990,-0.00726917292922735
154020,-0.00745083158835769
154050,0.00618914887309074
154080,0.0154472030699253
154110,0.00220403471030295
154140,-0.00113928515929729
154170,-0.000497483648359776
154200,-0.00388328591361642
154230,-0.00915462523698807
154260,-0.00451654754579067
154290,0.000901990802958608
154320,-0.00652041379362345
154350,-0.00969142280519009
154380,-0.00921920035034418
154410,-0.0148259876295924
154440,-0.0127051407471299
154470,-0.00945945736020803
154500,-0.00773927196860313
154530,-0.00886179599910975
154560,0.00201662816107273
154590,0.0122287524864078
154620,0.0282642543315887
154650,0.0364804528653622
154680,0.0232954919338226
154710,0.0168864913284779
154740,0.0199314206838608
154770,0.0378076583147049
154800,0.0584965460002422
154830,0.0540476255118847
154860,0.0446246154606342
154890,0.0525123104453087
154920,0.0486006252467632
154950,0.0322000682353973
154980,0.0402399860322475
155010,0.0604309402406216
155040,0.0516860112547874
155070,0.0277915634214878
155100,0.0230259876698256
155130,0.0254032351076603
155160,0.0290188100188971
155190,0.022361021488905
155220,0.0188408214598894
155250,0.0155741069465876
155280,0.00461091846227646
155310,-0.00338160805404186
155340,6.49118665023707e-05
155370,0.020139317959547
155400,0.0333803780376911
155430,0.030623834580183
155460,0.0124697322025895
155490,-0.00771634001284838
155520,-0.0215441603213549
155550,-0.0171705279499292
155580,-0.00237491796724498
155610,0.00697964010760188
155640,0.0109835723415017
155670,-0.00579066621139646
155700,-0.025174904614687
155730,-0.0191667024046183
155760,-0.0134530710056424
155790,-0.0046628201380372
155820,-0.0054786023683846
155850,-0.00420046504586935
155880,-0.0270409937947989
155910,-0.0356808342039585
155940,-0.0299417302012444
155970,-0.0206823255866766
156000,-0.0158720221370459
156030,-0.00470782490447164
156060,0.010001047514379
156090,-0.000766042736358941
156120,-0.0123643185943365
156150,-0.00349223637022078
156180,-0.0048760287463665
156210,-0.0143908401951194
156240,-0.0247146673500538
156270,-0.0247652679681778
156300,-0.015503185801208
156330,-0.0123749207705259
156360,-0.0364131480455399
156390,-0.0515159368515015
156420,-0.055422306060791
156450,-0.0456785745918751
156480,-0.0331239141523838
156510,-0.013946377672255
156540,-0.00499184848740697
156570,-0.00347606325522065
156600,-0.0167120117694139
156630,-0.00844056811183691
156660,0.0097971074283123
156690,0.0200438443571329
156720,0.023731779307127
156750,0.0242329556494951
156780,0.0239500291645527
156810,0.0326393209397793
156840,0.0447330251336098
156870,0.0630060061812401
156900,0.0537803918123245
156930,0.0374431312084198
156960,0.0215138029307127
156990,0.0208890102803707
157020,0.0220721866935492
157050,0.0556921511888504
157080,0.0758708715438843
157110,0.0671534985303879
157140,0.0605775974690914
157170,0.0584307424724102
157200,0.0523202307522297
157230,0.0515042804181576
157260,0.0513826981186867
157290,0.0318756736814976
157320,0.0253538582473993
157350,0.0351813100278378
157380,0.03839261084795
157410,0.0306981708854437
157440,0.0374031960964203
157470,0.0299512762576342
157500,0.0233745910227299
157530,0.0244273245334625
157560,0.0263771712779999
157590,0.000503545976243913
157620,-0.0163488481193781
157650,-0.0260750148445368
157680,-0.0258964411914349
157710,-0.0294634066522121
157740,-0.0203847363591194
157770,-0.00513425935059786
157800,0.00510566681623459
157830,-0.00582063617184758
157860,-0.0203667022287846
157890,-0.0240726731717587
157920,-0.0351272895932198
157950,-0.0394415482878685
157980,-0.0126681178808212
158010,0.0258588884025812
158040,0.0392409637570381
158070,0.0198159664869308
158100,-0.00921550113707781
158130,-0.0171296373009682
158160,-0.0149146495386958
158190,-0.0353819131851196
158220,-0.0382189974188805
158250,-0.0413577109575272
158280,-0.0323041416704655
158310,-0.0301132053136826
158340,-0.0247188955545425
158370,-0.0125503074377775
158400,-0.0120800947770476
158430,-0.017429307103157
158460,-0.00111018284223974
158490,0.0129015548154712
158520,0.00935542955994606
158550,-0.00871019065380096
158580,-0.00672457739710808
158610,-0.0118419080972672
158640,-0.0216505825519562
158670,-0.0241784211248159
158700,-0.0248351264744997
158730,-0.0311014261096716
158760,-0.0360656715929508
158790,-0.050605546683073
158820,-0.0682831779122353
158850,-0.0651983767747879
158880,-0.0404514968395233
158910,-0.0206505246460438
158940,-0.0198466330766678
158970,-0.0204293262213469
159000,-0.017261628061533
159030,-0.0125816147774458
159060,-0.00623700534924865
159090,0.00944460835307837
159120,0.0208026766777039
159150,0.0108042266219854
159180,0.00121750077232718
159210,0.003633554559201
159240,0.0178898070007563
159270,0.0311920698732138
159300,0.035817202180624
159330,0.0350525416433811
159360,0.046119648963213
159390,0.0481678918004036
159420,0.0530222468078136
159450,0.059806801378727
159480,0.0829221308231354
159510,0.0727676078677177
159540,0.0390058904886246
159570,0.0226696357131004
159600,0.00626713177189231
159630,-0.00262900930829346
159660,-0.00201614364050329
159690,0.00678920652717352
159720,0.00653070025146008
159750,-0.000650109723210335
159780,0.00433263508602977
159810,0.0127657670527697
159840,0.0159049984067678
159870,0.0149201015010476
159900,0.0206472631543875
159930,0.00845242943614721
159960,-0.00504268333315849
159990,0.00118110259063542
160020,0.0133361937478185
160050,0.00931381527334452
160080,0.00258019426837564
160110,0.0101066874340177
160140,0.00803601741790771
160170,-0.00818098615854979
160200,-0.0106218280270696
160230,-0.000574258854612708
160260,0.0128587670624256
160290,0.0278243217617273
160320,0.0310943499207497
160350,0.0174290612339973
160380,0.0048909685574472
160410,-0.00646769162267447
160440,-0.00937235075980425
160470,0.00145041046198457
160500,0.02146240696311
160530,0.0037518092431128
160560,0.00013739442510996
160590,-0.0128003107383847
160620,-0.0183404609560966
160650,-0.0121727334335446
160680,0.00139902951195836
160710,0.0232120845466852
160740,0.0298937000334263
160770,0.0380524024367332
160800,0.0378883071243763
160830,0.0534403473138809
160860,0.0585577338933945
160890,0.0612062513828278
160920,0.0557951033115387
160950,0.0610599964857101
160980,0.0511346124112606
161010,0.050254188477993
161040,0.0613919235765934
161070,0.0731329247355461
161100,0.062132965773344
161130,0.0469140149652958
161160,0.0312910564243793
161190,0.0332050919532776
161220,0.0465633869171143
161250,0.064023457467556
161280,0.0677331164479256
161310,0.0282697547227144
161340,-0.0268772132694721
161370,-0.0693706572055817
161400,-0.0913354679942131
161430,-0.0806257054209709
161460,-0.0425205156207085
161490,-0.0203328318893909
161520,-0.0177344642579556
161550,-0.0400145202875137
161580,-0.0544812493026257
161610,-0.052007045596838
161640,-0.0395888015627861
161670,-0.0237173102796078
161700,-0.00392067804932594
161730,-0.00720103457570076
161760,0.00386727694422007
161790,0.00964957010000944
161820,0.000591838208492845
161850,-0.014439438469708
161880,-0.0259848386049271
161910,-0.0232769548892975
161940,-0.00662773894146085
161970,0.0106284078210592
162000,0.00692389672622085
162030,0.00347881158813834
162060,-0.00465585105121136
162090,-0.00975859444588423
162120,-0.000188656471436843
162150,0.0129737257957458
162180,0.0197810176759958
162210,0.0230877473950386
162240,0.023580014705658
162270,0.0204562321305275
162300,0.0148471584543586
162330,0.0125056086108088
162360,0.00724153686314821
162390,0.00497314520180225
162420,0.0135609516873956
162450,0.0232714172452688
162480,0.0289937425404787
162510,0.0328263491392136
162540,0.0352624617516994
162570,0.0190235525369644
162600,-0.000845054746605456
162630,-0.0147610707208514
162660,-0.00685015367344022
162690,0.000848762167152017
162720,0.0116873374208808
162750,0.0136029589921236
162780,0.0133926430717111
162810,0.00820297002792358
162840,-0.00283481669612229
162870,-0.00370498769916594
162900,-0.0153039032593369
162930,-0.028707280755043
162960,-0.031706266105175
162990,-0.0267909951508045
163020,-0.0282635912299156
163050,-0.0618954226374626
163080,-0.0735194236040115
163110,-0.066131629049778
163140,-0.0583384521305561
163170,-0.0273112114518881
163200,-0.00395618053153157
163230,-0.0150471655651927
163260,-0.0365583524107933
163290,-0.0612631291151047
163320,-0.0843621641397476
163350,-0.0910425111651421
163380,-0.079195961356163
163410,-0.0721568688750267
163440,-0.0547730512917042
163470,-0.0436501242220402
163500,-0.0299343131482601
163530,-0.0284865945577621
163560,-0.0227333791553974
163590,-0.00771066732704639
163620,-0.00796930305659771
163650,-0.00967996288090944
163680,-0.00679875118657947
163710,-0.0126592684537172
163740,-0.0271726921200752
163770,-0.0407863780856133
163800,-0.0508940704166889
163830,-0.0433574207127094
163860,-0.0387828908860683
163890,-0.0381870456039906
163920,-0.0330468751490116
163950,-0.0190360490232706
163980,-0.00670251622796059
164010,-0.000964364327955991
164040,0.0138645926490426
164070,0.0237628389149904
164100,0.0214730184525251
164130,0.00125520757865161
164160,-0.0173917673528194
164190,-0.0253499709069729
164220,-0.0325724668800831
164250,-0.032121904194355
164280,-0.0183926746249199
164310,-0.00623210659250617
164340,0.00398225849494338
164370,0.00842024385929108
164400,0.0186914298683405
164430,0.0288256071507931
164460,0.0431628599762917
164490,0.0529380589723587
164520,0.0625754818320274
164550,0.0503087863326073
164580,0.0360363163053989
164610,0.0342849530279636
164640,0.0426438301801682
164670,0.0608300790190697
164700,0.0769379884004593
164730,0.0740915238857269
164760,0.0579494796693325
164790,0.0275848470628262
164820,0.00535379955545068
164850,-0.00688548339530826
164880,0.00328189972788095
164910,0.0108623905107379
164940,0.00883124303072691
164970,-0.010610057041049
165000,-0.0277240071445704
165030,-0.0403041541576385
165060,-0.0339494310319424
165090,-0.0197648741304874
165120,-0.0140059804543853
165150,-0.00558363273739815
165180,0.00908158533275127
165210,0.0299056265503168
165240,0.0292106941342354
165270,0.0299942437559366
165300,0.0251617133617401
165330,0.0276712160557508
165360,0.0324602425098419
165390,0.038754265755415
165420,0.0396145209670067
165450,0.0521834976971149
165480,0.0580042079091072
165510,0.0426074527204037
165540,0.0367040708661079
165570,0.0378732085227966
165600,0.0296373143792152
165630,0.0361062996089458
165660,0.0467719323933125
165690,0.0498801842331886
165720,0.0413064658641815
165750,0.0389094091951847
165780,0.0430320799350739
165810,0.0630367919802666
165840,0.0576375909149647
165870,0.0349922962486744
165900,0.012780356220901
165930,0.00107712543103844
165960,0.000178421774762683
165990,-0.00133862381335348
166020,-0.0242706667631865
166050,-0.0400380901992321
166080,-0.0413746573030949
166110,-0.0444616936147213
166140,-0.0454494692385197
166170,-0.0261701010167599
166200,-0.0241837333887815
166230,-0.0402972958981991
166260,-0.0505815967917442
166290,-0.0600844621658325
166320,-0.055483739823103
166350,-0.0184632353484631
166380,0.0105267930775881
166410,0.018202468752861
166440,0.00961358286440372
166470,-0.00264120800420642
166500,-0.0241398140788078
166530,-0.0352141074836254
166560,-0.0241465289145708
166590,-0.0214851871132851
166620,-0.0238658096641302
166650,-0.00679330248385668
166680,-0.00195404421538115
166710,-0.0131329279392958
166740,-0.0270006190985441
166770,-0.0233988557010889
166800,-0.00394472666084766
166830,0.00907824467867613
166860,0.0109754540026188
166890,0.00197255238890648
166920,-0.00477081816643476
166950,0.0174634754657745
166980,0.0310070011764765
167010,0.0144303143024445
167040,-0.00221569882705808
167070,-0.00663487380370498
167100,-0.0202233828604221
167130,-0.0237345118075609
167160,0.00153517490252852
167190,-0.0035570515319705
167220,-0.0130244940519333
167250,-0.00897881481796503
167280,-0.0121543500572443
167310,-0.0256935600191355
167340,0.00065490446286276
167370,0.0245077610015869
167400,0.0340484380722046
167430,0.0296509824693203
167460,0.0169348437339067
167490,0.008300487883389
167520,0.00681139389052987
167550,-0.00205687573179603
167580,0.000273610465228558
167610,0.00257534277625382
167640,0.0121113825589418
167670,0.0171322803944349
167700,0.0287165865302086
167730,0.0347841195762157
167760,0.0206365752965212
167790,-0.00243560923263431
167820,-0.00296686752699316
167850,-0.00488464627414942
167880,0.000347665569279343
167910,0.00500929122790694
167940,0.0032405867241323
167970,-0.00557334069162607
168000,-0.00811156630516052
168030,0.00537023413926363
168060,0.00413986016064882
168090,-0.00610132049769163
168120,-0.0179788116365671
168150,-0.0289874579757452
168180,-0.0249091368168592
168210,-0.0259171780198812
168240,-0.0225519873201847
168270,-0.0172517653554678
168300,-0.00595960719510913
168330,0.00471193250268698
168360,0.0129668097943068
168390,-0.00591505877673626
168420,-0.024739570915699
168450,-0.0241122506558895
168480,-0.00658178282901645
168510,0.00732676452025771
168540,0.0191250797361135
168570,0.00685565592721105
168600,0.00321417232044041
168630,0.00340125686489046
168660,0.00960791483521461
168690,0.0228530466556549
168720,0.0390339680016041
168750,0.0619472749531269
168780,0.0818887948989868
168810,0.0855058431625366
168840,0.042384460568428
168870,0.00830088276416063
168900,-0.00786715839058161
168930,0.00610439013689756
168960,0.0359747260808945
168990,0.0533771477639675
169020,0.0500436536967754
169050,0.0412451662123203
169080,0.0387388430535793
169110,0.0386349372565746
169140,0.0253590401262045
169170,0.037090178579092
169200,0.036104891449213
169230,0.0382748730480671
169260,0.0335605144500732
169290,0.0325104780495167
169320,0.0260946992784739
169350,0.0236805882304907
169380,0.0157927684485912
169410,0.00475198961794376
169440,-0.00429133605211973
169470,0.00212781387381256
169500,-0.0082388436421752
169530,-0.00639105681329966
169560,-0.000896857818588614
169590,-0.0113959386944771
169620,-0.0206931382417679
169650,-0.0217959452420473
169680,-0.0459181033074856
169710,-0.0548060461878777
169740,-0.0741035342216492
169770,-0.0867632552981377
169800,-0.087983101606369
169830,-0.0687015429139137
169860,-0.0503042750060558
169890,-0.03904639929533
169920,-0.0392128080129623
169950,-0.0509114041924477
169980,-0.0586018078029156
170010,-0.0477271750569344
170040,-0.0342728570103645
170070,-0.0233056079596281
170100,0.00187659182120115
170130,-0.0055725802667439
170160,-0.0295780412852764
170190,-0.035883791744709
170220,-0.0331727862358093
170250,-0.0289663802832365
170280,-0.0299184583127499
170310,-0.0313430912792683
170340,-0.0420604981482029
170370,-0.0518324263393879
170400,-0.0536945015192032
170430,-0.0415278077125549
170460,-0.0264763403683901
170490,-0.00429439451545477
170520,0.00707646738737822
170550,0.00924433767795563
170580,-0.0132365114986897
170610,-0.0430778414011002
170640,-0.0403686016798019
170670,-0.041356697678566
170700,-0.0535600706934929
170730,-0.0667902082204819
170760,-0.0650634691119194
170790,-0.0683414563536644
170820,-0.0550980269908905
170850,-0.0371331088244915
170880,-0.0285241734236479
170910,-0.0213578417897224
170940,-0.00752293132245541
170970,-0.0166455842554569
171000,-0.0182650275528431
171030,-0.0119931800290942
171060,-0.00422457093372941
171090,-0.00698803691193461
171120,-0.00241760187782347
171150,-0.00154390942770988
171180,-0.0100344391539693
171210,-0.0244831126183271
171240,-0.0164199210703373
171270,-0.0143465688452125
171300,-0.00998546462506056
171330,-0.0162480790168047
171360,-0.00860519986599684
171390,0.00403734482824802
171420,0.0251153837889433
171450,0.0514694675803185
171480,0.0691261142492294
171510,0.0776434615254402
171540,0.0799569338560104
171570,0.0694324374198914
171600,0.0686483979225159
171630,0.0807895213365555
171660,0.0880919769406319
171690,0.085092805325985
171720,0.0844590291380882
171750,0.077092133462429
171780,0.0578314214944839
171810,0.0454668551683426
171840,0.0458522848784924
171870,0.0626808255910873
171900,0.0894803702831268
171930,0.108748883008957
171960,0.115588746964931
171990,0.118059694766998
172020,0.0976179987192154
172050,0.0800862684845924
172080,0.0658728405833244
172110,0.0685155689716339
172140,0.0769543796777725
172170,0.0810345187783241
172200,0.0693330615758896
172230,0.0672797709703445
172260,0.0755180492997169
172290,0.0727844759821892
172320,0.0596186295151711
172350,0.0527204386889935
172380,0.0564060620963573
172410,0.0511923804879189
172440,0.0439317375421524
172470,0.0417423434555531
172500,0.0392867997288704
172530,0.0366981253027916
172560,0.0259228479117155
172590,0.0193347837775946
172620,0.0105946203693748
172650,-0.0103643210604787
172680,-0.0133101111277938
172710,-0.0105853984132409
172740,-0.027489360421896
172770,-0.0276705455034971
172800,-0.0198283195495605
172830,-0.0420664176344872
172860,-0.0826529636979103
172890,-0.0809736102819443
172920,-0.0850909128785133
172950,-0.0808433815836906
172980,-0.0818735510110855
173010,-0.0941159576177597
173040,-0.0980284512042999
173070,-0.0848311930894852
173100,-0.0637958720326424
173130,-0.0685861334204674
173160,-0.0570764318108559
173190,-0.0410384014248848
173220,-0.044083584100008
173250,-0.0422921627759933
173280,-0.03506850451231
173310,-0.0351335816085339
173340,-0.0570231936872005
173370,-0.0836877375841141
173400,-0.0909605920314789
173430,-0.0987633541226387
173460,-0.0925167128443718
173490,-0.0722965821623802
173520,-0.0526523664593697
173550,-0.0371797271072865
173580,-0.0266334023326635
173610,-0.0475490428507328
173640,-0.0582308918237686
173670,-0.0620464570820332
173700,-0.0671593174338341
173730,-0.0689026564359665
173760,-0.0478583164513111
173790,-0.0605316236615181
173820,-0.0779008120298386
173850,-0.0647513046860695
173880,-0.0421390980482101
173910,-0.0370382852852345
173940,-0.0329022258520126
173970,-0.0175868794322014
174000,-0.0170771814882755
174030,-0.0162774715572596
174060,-0.0107670268043876
174090,-0.00531144021078944
174120,-0.0157589688897133
174150,-0.0177477244287729
174180,-0.0328968949615955
174210,-0.0318385921418667
174240,-0.0410457700490952
174270,-0.0517626591026783
174300,-0.0456914603710175
174330,-0.0231931377202272
174360,-0.00157149380538613
174390,-0.000653493159916252
174420,0.00932194944471121
174450,0.0187075678259134
174480,0.0368430092930794
174510,0.0261635631322861
174540,0.024046553298831
174570,0.0165768694132566
174600,0.00201513548381627
174630,0.00450983643531799
174660,0.0230635721236467
174690,0.0362816154956818
174720,0.0359658822417259
174750,0.0317419320344925
174780,0.0154741099104285
174810,0.00542680826038122
174840,0.0206731967628002
174870,0.029148131608963
174900,0.0169021971523762
174930,0.00873439759016037
174960,0.0135360239073634
174990,0.0183334536850452
175020,0.0195557028055191
175050,0.034155510365963
175080,0.0440551079809666
175110,0.0356310866773129
175140,0.035657312721014
175170,0.027303783223033
175200,0.0227522328495979
175230,0.0108035560697317
175260,0.0201358273625374
175290,0.0279667284339666
175320,0.030823839828372
175350,0.0310318786650896
175380,0.0366744995117188
175410,0.034803070127964
175440,0.0410496853291988
175470,0.0502077601850033
175500,0.0490512885153294
175530,0.0444368571043015
175560,0.0411426909267902
175590,0.0293955262750387
175620,0.00829280819743872
175650,-0.0287713073194027
175680,-0.0506332740187645
175710,-0.0395199842751026
175740,-0.0267378278076649
175770,-0.0323012098670006
175800,-0.0219783037900925
175830,-0.00794607307761908
175860,-0.000481327180750668
175890,7.92899227235466e-05
175920,-0.000832407677080482
175950,-0.011868204921484
175980,-0.0340593904256821
176010,-0.0452039316296577
176040,-0.0350721292197704
176070,0.00265180179849267
176100,0.0177032314240932
176130,0.0193137135356665
176160,0.0118530839681625
176190,0.00244928826577961
176220,-0.00771701568737626
176250,0.00314252404496074
176280,0.00135628576390445
176310,-0.00565641047433019
176340,-0.00717522390186787
176370,-0.00648769829422235
176400,-0.0041978401131928
176430,-0.00126761221326888
176460,0.00779047422111034
176490,0.0310463421046734
176520,0.0403322130441666
176550,0.0456272698938847
176580,0.0511381030082703
176610,0.0571552477777004
176640,0.065273754298687
176670,0.0559852868318558
176700,0.0462010316550732
176730,0.0304687544703484
176760,0.0123514942824841
176790,0.00565584190189838
176820,0.00591974705457687
176850,0.00443547731265426
176880,0.00717718759551644
176910,0.0127580668777227
176940,0.0116624608635902
176970,0.0110495341941714
177000,0.00973072368651628
177030,0.0106390155851841
177060,0.00771805085241795
177090,0.0262188334017992
177120,0.0412484034895897
177150,0.034197423607111
177180,0.0314163900911808
177210,0.0317072123289108
177240,0.0293711200356483
177270,0.0300214979797602
177300,0.024226376786828
177330,-0.00142646487802267
177360,-0.0175934210419655
177390,-0.0253471396863461
177420,-0.0216006375849247
177450,-0.00333335367031395
177480,0.0143578983843327
177510,0.0192556902766228
177540,0.0172816347330809
177570,0.011033627204597
177600,0.00642423331737518
177630,-0.00269654206931591
177660,-0.0153507571667433
177690,-0.00490813562646508
177720,-0.00330677791498601
177750,-0.0301470700651407
177780,-0.0597625076770782
177810,-0.062865249812603
177840,-0.0553484968841076
177870,-0.0556587912142277
177900,-0.0428397841751575
177930,-0.0426199473440647
177960,-0.0730632692575455
177990,-0.110830202698708
178020,-0.11591200530529
178050,-0.0943742319941521
178080,-0.0745373964309692
178110,-0.0580562502145767
178140,-0.0482417792081833
178170,-0.0505786240100861
178200,-0.0434604175388813
178230,-0.0386836417019367
178260,-0.0460004694759846
178290,-0.0367846749722958
178320,-0.0281946565955877
178350,-0.019853912293911
178380,-0.0276293195784092
178410,-0.0327387042343616
178440,-0.0453173704445362
178470,-0.0519211925566196
178500,-0.0372341983020306
178530,-0.0286870375275612
178560,-0.0279395747929811
