                                     TS2CNEW.TXT
Surface Elevation Time Series, Case C
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m          g22_m        
31.92        0.00052        0.00568        0.00439        0.00248        -0.02368        -0.02702        -0.01471        0.00124        
31.96        -0.00120        0.00403        0.00258        0.00135        -0.02668        -0.02466        -0.01843        0.00105        
32.00        -0.00107        0.00414        0.00245        0.00149        -0.02887        -0.01898        -0.02071        0.00133        
32.04        -0.00107        0.00403        0.00219        0.00163        -0.03061        -0.01333        -0.02358        0.00115        
32.08        -0.00187        0.00308        0.00128        0.00092        -0.03205        -0.00924        -0.02569        0.00115        
32.12        -0.00080        0.00379        0.00193        0.00177        -0.03272        -0.01013        -0.02742        0.00128        
32.16        -0.00187        0.00249        0.00063        0.00078        -0.03324        -0.01056        -0.03005        0.00115        
32.20        -0.00120        0.00284        0.00115        0.00163        -0.03305        -0.00817        -0.03140        0.00137        
32.24        -0.00054        0.00296        0.00128        0.00206        -0.03281        -0.00421        -0.03298        0.00119        
32.28        -0.00080        0.00225        0.00077        0.00191        -0.03250        -0.00205        -0.03357        0.00128        
32.32        0.00052        0.00308        0.00141        0.00291        -0.03183        -0.00132        -0.03298        0.00142        
32.36        -0.00027        0.00190        0.00037        0.00220        -0.03132        -0.00176        -0.03328        0.00133        
32.40        0.00065        0.00213        0.00063        0.00305        -0.03015        -0.00065        -0.03230        0.00174        
32.44        0.00119        0.00213        0.00063        0.00362        -0.02890        0.00102        -0.03298        0.00142        
32.48        0.00092        0.00119        -0.00040        0.00319        -0.02745        0.00097        -0.03357        0.00151        
32.52        0.00211        0.00130        -0.00014        0.00404        -0.02551        -0.00038        -0.03350        0.00174        
32.56        0.00079        -0.00059        -0.00208        0.00262        -0.02365        -0.00170        -0.03402        0.00169        
32.60        0.00132        -0.00118        -0.00234        0.00319        -0.02137        -0.00088        -0.03373        0.00215        
32.64        0.00119        -0.00212        -0.00351        0.00291        -0.01937        0.00070        -0.03455        0.00206        
32.68        0.00026        -0.00413        -0.00557        0.00177        -0.01783        0.00208        -0.03545        0.00229        
32.72        0.00052        -0.00495        -0.00621        0.00191        -0.01638        0.00109        -0.03582        0.00265        
32.76        -0.00134        -0.00767        -0.00880        -0.00021        -0.01565        -0.00150        -0.03545        0.00270        
32.80        -0.00200        -0.00908        -0.00996        -0.00050        -0.01489        -0.00301        -0.03275        0.00335        
32.84        -0.00279        -0.01085        -0.01163        -0.00149        -0.01448        -0.00354        -0.02787        0.00349        
32.88        -0.00451        -0.01344        -0.01511        -0.00333        -0.01444        -0.00284        -0.02622        0.00390        
32.92        -0.00478        -0.01473        -0.01652        -0.00362        -0.01435        -0.00132        -0.02817        0.00456        
32.96        -0.00703        -0.01779        -0.01973        -0.00617        -0.01460        -0.00073        -0.03103        0.00526        
33.00        -0.00795        -0.01932        -0.02127        -0.00688        -0.01435        -0.00135        -0.02975        0.00653        
33.04        -0.00887        -0.02096        -0.02306        -0.00788        -0.01397        -0.00255        -0.02757        0.00753        
33.08        -0.01072        -0.02307        -0.02524        -0.00958        -0.01349        -0.00400        -0.02523        0.00917        
33.12        -0.01085        -0.02377        -0.02601        -0.00972        -0.01276        -0.00470        -0.02297        0.01181        
