                                     TS2A.TXT
Surface Elevation Time Series, Case A
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_m           g2_m           g3_m           g4_m           g6_m           g9_m           g16_m          g22_m        
32.16       -0.00095        0.00024       -0.00012       -0.00130        0.00717        0.01938        0.00946        0.00077        
32.20       -0.00029        0.00060        0.00027       -0.00072        0.00714        0.01879        0.01020        0.00081        
32.24       -0.00135       -0.00012       -0.00064       -0.00173        0.00671        0.01781        0.01060        0.00063        
32.28       -0.00069        0.00048        0.00014       -0.00101        0.00677        0.01723        0.01159        0.00091        
32.32       -0.00055        0.00060        0.00027       -0.00101        0.00657        0.01629        0.01175        0.00073        
32.36       -0.00108        0.00012       -0.00025       -0.00144        0.00631        0.01540        0.01233        0.00081        
32.40       -0.00042        0.00060        0.00027       -0.00087        0.00634        0.01467        0.01315        0.00091        
32.44       -0.00161       -0.00023       -0.00064       -0.00188        0.00597        0.01357        0.01356        0.00077        
32.48       -0.00082        0.00048        0.00014       -0.00101        0.00607        0.01287        0.01480        0.00095        
32.52       -0.00069        0.00060        0.00040       -0.00101        0.00594        0.01188        0.01497        0.00073        
32.56       -0.00122        0.00024       -0.00025       -0.00159        0.00574        0.01091        0.01555        0.00081        
32.60       -0.00055        0.00072        0.00014       -0.00101        0.00578        0.01003        0.01646        0.00100        
32.64       -0.00148       -0.00012       -0.00064       -0.00202        0.00544        0.00889        0.01696        0.00073        
32.68       -0.00095        0.00048        0.00014       -0.00116        0.00557        0.00801        0.01820        0.00100        
32.72       -0.00082        0.00060        0.00027       -0.00116        0.00541        0.00684        0.01829        0.00068        
32.76       -0.00148        0.00024       -0.00025       -0.00173        0.00521        0.00559        0.01887        0.00086        
32.80       -0.00069        0.00072        0.00014       -0.00116        0.00524        0.00457        0.01987        0.00095        
32.84       -0.00188       -0.00012       -0.00064       -0.00217        0.00488        0.00329        0.02012        0.00081        
32.88       -0.00122        0.00048        0.00014       -0.00130        0.00498        0.00246        0.02113        0.00100        
32.92       -0.00095        0.00072        0.00027       -0.00116        0.00481        0.00139        0.02096        0.00073        
32.96       -0.00148        0.00012       -0.00025       -0.00159        0.00461        0.00027        0.02104        0.00091        
33.00       -0.00069        0.00072        0.00014       -0.00101        0.00455        -0.00074        0.02171        0.00091        
33.04       -0.00188       -0.00023       -0.00064       -0.00202        0.00415        -0.00206        0.02180        0.00077        
33.08       -0.00122        0.00036        0.00014       -0.00116        0.00415        -0.00297        0.02263        0.00086        
33.12       -0.00095        0.00060        0.00027       -0.00101        0.00392        -0.00409        0.02247        0.00077        
33.16       -0.00148        0.00012       -0.00025       -0.00144        0.00355        -0.00532        0.02255        0.00086        
33.20       -0.00069        0.00060        0.00027       -0.00101        0.00345        -0.00637        0.02297        0.00100        
33.24       -0.00188       -0.00023       -0.00064       -0.00188        0.00296        -0.00768        0.02272        0.00081        
33.28       -0.00095        0.00036        0.00014       -0.00101        0.00286        -0.00852        0.02322        0.00104        
