                                     TS2B.TXT
Surface Elevation Time Series, Case B
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_M           g2_M           g3_M           g4_M           g6_m           g9_m           g16_m           g22_m        
31.80        0.00096        0.00357        0.00279        0.00072        0.00760        -0.00130        0.03667        -0.00146        
31.84        0.00003        0.00274        0.00201        -0.00028        0.00734        -0.00346        0.03684        -0.00173        
31.88        0.00069        0.00345        0.00279        0.00058        0.00750        -0.00558        0.03768        -0.00141        
31.92        0.00096        0.00357        0.00279        0.00072        0.00740        -0.00800        0.03718        -0.00168        
31.96        0.00043        0.00297        0.00227        0.00001        0.00717        -0.01104        0.03718        -0.00159        
32.00        0.00109        0.00357        0.00279        0.00058        0.00721        -0.01508        0.03734        -0.00141        
32.04        -0.00011        0.00250        0.00162        -0.00057        0.00685        -0.02136        0.03701        -0.00164        
32.08        0.00056        0.00321        0.00253        0.00029        0.00685        -0.02824        0.03751        -0.00146        
32.12        0.00069        0.00333        0.00253        0.00043        0.00659        -0.03416        0.03676        -0.00168        
32.16        0.00003        0.00274        0.00188        -0.00014        0.00619        -0.03627        0.03634        -0.00164        
32.20        0.00083        0.00321        0.00227        0.00043        0.00600        -0.03546        0.03625        -0.00155        
32.24        -0.00037        0.00226        0.00136        -0.00071        0.00538        -0.03611        0.03533        -0.00168        
32.28        0.00016        0.00262        0.00201        0.00015        0.00509        -0.03513        0.03516        -0.00146        
32.32        0.00029        0.00286        0.00201        0.00029        0.00450        -0.03234        0.03374        -0.00177        
32.36        -0.00037        0.00226        0.00136        -0.00028        0.00369        -0.02958        0.03265        -0.00164        
32.40        0.00043        0.00274        0.00175        0.00015        0.00304        -0.02786        0.03215        -0.00150        
32.44        -0.00090        0.00179        0.00084        -0.00085        0.00194        -0.02755        0.03041        -0.00164        
32.48        -0.00037        0.00226        0.00162        0.00001        0.00113        -0.02717        0.02925        -0.00146        
32.52        -0.00011        0.00238        0.00162        0.00015        0.00000        -0.02752        0.02702        -0.00173        
32.56        -0.00077        0.00179        0.00097        -0.00042        -0.00138        -0.02805        0.02505        -0.00159        
32.60        0.00003        0.00226        0.00149        0.00001        -0.00260        -0.02752        0.02325        -0.00150        
32.64        -0.00117        0.00119        0.00058        -0.00100        -0.00433        -0.02656        0.02048        -0.00168        
32.68        -0.00037        0.00179        0.00123        0.00001        -0.00573        -0.02469        0.01861        -0.00150        
32.72        -0.00024        0.00191        0.00136        0.00015        -0.00739        -0.02270        0.01563        -0.00177        
32.76        -0.00077        0.00131        0.00071        -0.00042        -0.00920        -0.02039        0.01290        -0.00164        
32.80        0.00016        0.00179        0.00123        0.00015        -0.01074        -0.01805        0.01067        -0.00150        
32.84        -0.00104        0.00084        0.00032        -0.00085        -0.01260        -0.01654        0.00782        -0.00164        
32.88        -0.00024        0.00131        0.00097        0.00015        -0.01398        -0.01552        0.00601        -0.00141        
32.92        0.00003        0.00143        0.00097        0.00029        -0.01545        -0.01533        0.00303        -0.00168        
32.96        -0.00050        0.00084        0.00032        -0.00014        -0.01685        -0.01508        0.00054        -0.00155        
33.00        0.00056        0.00143        0.00084        0.00029        -0.01782        -0.01412        -0.00163        -0.00141        
33.04        -0.00064        0.00037        -0.00007        -0.00057        -0.01897        -0.01288        -0.00402        -0.00159        
33.08        0.00016        0.00084        0.00045        0.00043        -0.01949        -0.01098        -0.00517        -0.00128        
33.12        0.00043        0.00096        0.00032        0.00058        -0.01996        -0.00957        -0.00708        -0.00155        
