"lon","lat","gaugeID"
6.321345,63.051102,7701.3
6.715092,63.13216,7702.3
7.390863,63.244305,7703.3
7.672364,63.605412,7704.3
8.116945,-69.76416,8619.3
8.596936,-69.71981,8620.3
9.073383,-69.789879,8621.3
9.565519,-69.793076,8622.3
9.974968,-3.309403,7266.3
9.720801,-3.029372,7267.3
9.442804,-2.949106,7268.3
9.265714,-2.703896,7269.3
9.002957,-2.458439,7270.3
8.964887,-2.159614,7271.3
8.893802,-1.908618,7272.3
8.673631,-1.695859,7273.3
8.559296,-1.300363,7274.3
8.418443,-1.027712,7275.3
8.542458,-0.740474,7276.3
8.733334,-0.458585,7277.3
8.920687,-0.115209,7278.3
8.928056,0.286572,7279.3
8.995273,0.711358,7280.3
9.099491,1.123698,7281.3
9.292271,1.491874,7282.3
9.517448,1.85076,7283.3
9.531758,2.220183,7284.3
9.587725,2.602352,7285.3
9.595658,2.97535,7286.3
9.401252,3.316915,7287.3
9.142291,3.604689,7288.3
8.939894,3.260357,7289.3
8.612799,3.043912,7290.3
8.260343,3.238826,7291.3
8.347288,3.623985,7292.3
8.28384,3.805828,7293.3
8.076751,3.876158,7294.3
9.627659,37.510548,538.3
9.17125,37.408268,539.3
8.974824,37.719646,540.3
8.715053,37.509052,541.3
8.863134,37.423302,542.3
8.898694,37.281891,543.3
8.45039,37.091583,544.3
8.858334,38.708542,357.3
8.409397,38.775131,358.3
8.161836,39.054897,359.3
8.195417,39.454693,360.3
8.170299,39.856335,361.3
9.857304,39.806782,381.3
9.803713,39.371819,382.3
9.65378,38.971821,383.3
9.20804,39.003269,384.3
8.858334,38.708542,385.3
8.225086,40.25185,362.3
8.004047,40.968586,364.3
8.322616,41.209362,365.3
8.747017,41.146828,366.3
8.712523,41.404926,367.3
8.493232,41.774712,368.3
9.583534,41.801113,376.3
9.574552,41.394497,377.3
9.824981,41.025642,378.3
9.976407,40.623287,379.3
9.859751,40.222012,380.3
8.377884,42.186752,369.3
8.49426,42.582657,370.3
8.920694,42.823242,371.3
9.224133,43.13913,372.3
9.624628,43.047245,373.3
9.691128,42.63092,374.3
9.724262,42.206661,375.3
8.324044,43.864643,615.3
9.620091,43.947067,618.3
9.997411,43.674679,619.3
9.925054,42.829414,622.3
8.640953,44.19231,616.3
9.151915,44.132782,617.3
8.323778,57.509739,7664.3
9.028713,57.728645,7665.3
9.742139,57.950333,7666.3
8.118464,57.919106,7676.3
9.69608,58.775265,7673.3
9.196504,58.463654,7674.3
8.692319,58.159508,7675.3
8.158437,63.788563,7705.3
8.938746,63.980228,7707.3
9.307913,63.766594,7710.3
8.760384,64.063835,7706.3
9.225901,64.201126,7708.3
9.216291,64.013161,7709.3
9.658051,64.041008,7711.3
10.068446,-69.750275,8623.3
10.472091,-69.654755,8624.3
10.783821,-69.512672,8625.3
10.978259,-69.347038,8626.3
11.268434,-69.205772,8627.3
11.674582,-69.115059,8628.3
11.86737,-18.567286,7215.3
11.675024,-18.188622,7216.3
11.591721,-17.793869,7217.3
11.558388,-17.367151,7218.3
11.553384,-16.928192,7219.3
11.507268,-16.503271,7220.3
11.603648,-16.128519,7221.3
11.604694,-15.713585,7222.3
11.842038,-15.405176,7223.3
11.959612,-14.998477,7224.3
11.956388,-6.971467,7251.3
11.929047,-6.603861,7252.3
11.837683,-6.338861,7253.3
11.823954,-6.101384,7254.3
11.713245,-5.936252,7256.3
11.705585,-5.640414,7257.3
11.690777,-5.237341,7258.3
11.541562,-5.070729,7259.3
11.405196,-4.839484,7260.3
11.220572,-4.48956,7261.3
10.957718,-4.151136,7262.3
10.619937,-3.91342,7263.3
10.518753,-3.632183,7264.3
10.147179,-3.603723,7265.3
11.991695,34.159027,521.3
11.877656,34.544224,522.3
11.878725,35.622929,525.3
11.702694,35.879337,526.3
11.474442,35.912556,527.3
11.218774,36.08617,528.3
11.318622,36.364857,529.3
11.016095,36.282566,530.3
11.376387,36.564838,531.3
11.308324,36.884594,532.3
11.137723,37.277897,533.3
10.867364,37.224949,534.3
10.456903,37.142494,535.3
10.362501,37.43449,536.3
10.094883,37.458553,537.3
11.961311,37.723114,653.3
11.731331,37.459164,654.3
11.661994,41.954845,628.3
10.214291,43.319057,620.3
10.201785,42.998188,621.3
10.07052,42.425793,623.3
10.210002,42.541691,624.3
10.625573,42.657791,625.3
10.850263,42.372517,626.3
11.280515,42.213886,627.3
10.489432,57.977318,7667.3
10.971962,57.909,7668.3
11.096647,58.13995,7669.3
10.824765,58.528126,7670.3
10.717475,58.901272,7671.3
10.34669,58.891811,7672.3
10.085391,64.335106,7712.3
10.618275,64.641327,7713.3
10.460794,64.960876,7714.3
12.151567,-69.141235,8629.3
12.546011,-69.252869,8630.3
13.024759,-69.285995,8631.3
13.528948,-69.282135,8632.3
13.993883,-22.393938,7203.3
13.821751,-22.016314,7204.3
13.534546,-21.972437,7205.3
13.7422,-21.789667,7206.3
13.528114,-21.427021,7207.3
13.308334,-21.039646,7208.3
13.146293,-20.646265,7209.3
12.97135,-20.293531,7210.3
12.789372,-19.955366,7211.3
12.588562,-19.575708,7212.3
12.419714,-19.203033,7213.3
12.174977,-18.877764,7214.3
12.110095,-14.60504,7225.3
12.143364,-14.191303,7226.3
12.259444,-13.784545,7227.3
12.349082,-13.403461,7228.3
12.594698,-13.060434,7229.3
12.798489,-12.719602,7230.3
13.131027,-12.442755,7231.3
13.435196,-12.191679,7232.3
13.560682,-11.806632,7233.3
13.471158,-11.420556,7234.3
13.635181,-11.05618,7235.3
13.458305,-10.712051,7236.3
13.248528,-10.448561,7237.3
13.054886,-10.236834,7238.3
13.001277,-9.973103,7239.3
12.905039,-9.661348,7240.3
12.853209,-9.481841,7241.3
12.808592,-9.046757,7242.3
13.046159,-8.720537,7243.3
12.996579,-8.373552,7244.3
13.03504,-8.288185,7245.3
12.878703,-7.956481,7246.3
12.662179,-7.696635,7247.3
12.525079,-7.388537,7248.3
12.400881,-7.217557,7249.3
12.090754,-7.01347,7250.3
12.119445,-5.97871,7255.3
13.762699,32.991596,514.3
13.283005,33.091618,515.3
12.839406,33.000515,516.3
12.49064,33.082279,517.3
12.312602,33.343597,518.3
12.300234,33.563206,519.3
12.079256,33.90416,520.3
12.09179,34.93137,523.3
12.125102,35.362518,524.3
12.268155,37.715359,651.3
12.040097,37.546658,652.3
12.002109,37.172054,655.3
12.339137,37.168274,656.3
12.427073,37.491737,657.3
12.787271,37.391762,658.3
13.216004,37.2178,659.3
13.644006,36.992283,660.3
13.903283,38.206604,646.3
13.481521,38.333145,647.3
13.006833,38.355396,648.3
12.595114,38.309963,649.3
12.261908,38.096329,650.3
12.058434,41.711098,629.3
12.409534,41.407173,630.3
12.848373,41.201645,631.3
13.260142,41.093517,632.3
13.731442,41.001896,633.3
13.930808,40.642551,634.3
14.030755,-69.259583,8633.3
14.527078,-69.227974,8634.3
15.016404,-69.184799,8635.3
15.504542,-69.155968,8636.3
15.985868,-69.20945,8637.3
15.871742,-28.396288,7185.3
15.544837,-28.092073,7186.3
15.492959,-27.979195,7187.3
15.280586,-27.613884,7188.3
15.080377,-27.230282,7189.3
14.941751,-26.826,7190.3
14.838693,-26.471956,7191.3
14.769882,-26.063482,7192.3
14.641706,-25.671513,7193.3
14.608335,-25.33173,7194.3
14.564333,-25.000444,7195.3
14.37138,-24.893164,7196.3
14.360885,-24.512074,7197.3
14.190279,-24.26059,7198.3
14.275017,-24.055946,7199.3
14.274981,-23.618767,7200.3
14.250601,-23.170195,7201.3
14.200929,-22.767651,7202.3
15.880001,32.123493,509.3
15.539948,32.409306,510.3
15.113184,32.603268,511.3
14.656404,32.674843,512.3
14.241956,32.891537,513.3
14.722072,35.977898,665.3
14.29279,35.691639,668.3
14.720748,35.754131,669.3
15.028946,35.635963,670.3
14.135769,36.908627,661.3
14.474234,36.608364,662.3
14.914453,36.489662,663.3
14.980049,36.272221,664.3
14.332012,36.241138,666.3
14.008556,36.025623,667.3
15.08008,36.026443,671.3
15.104705,36.22039,672.3
15.283714,36.497417,673.3
15.357372,36.827984,674.3
15.438714,37.201557,675.3
15.355896,37.583416,676.3
15.662692,37.772827,677.3
15.288244,39.829185,638.3
15.629666,39.670807,639.3
15.859275,39.289967,640.3
15.915992,38.890968,641.3
15.659388,38.573597,642.3
15.329327,38.423496,643.3
14.885283,38.367065,644.3
14.402267,38.223106,645.3
14.259942,40.409088,635.3
14.747778,40.452332,636.3
14.852983,40.063866,637.3
15.943743,42.141655,698.3
15.388303,42.154831,699.3
14.859133,42.349602,700.3
14.423903,42.648685,701.3
14.348612,43.074917,702.3
14.719798,43.327087,703.3
14.975945,43.634277,704.3
15.39661,43.541809,705.3
15.787085,43.429688,706.3
15.898074,43.164696,707.3
15.855068,42.957138,708.3
16.464735,-69.265327,8638.3
16.919748,-69.34446,8639.3
17.379185,-69.421181,8640.3
17.844559,-69.494659,8641.3
17.783464,-33.183376,7172.3
17.6751,-32.775658,7173.3
17.925465,-32.401016,7174.3
17.934513,-31.667826,7176.3
17.642467,-31.30909,7177.3
17.401403,-30.934669,7178.3
17.185926,-30.552525,7179.3
17.008381,-30.158514,7180.3
16.875042,-29.75046,7181.3
16.704859,-29.354824,7182.3
16.47262,-28.989248,7183.3
16.178505,-28.665394,7184.3
17.774883,31.297577,504.3
17.31889,31.361263,505.3
16.837351,31.374989,506.3
16.385454,31.510822,507.3
16.09156,31.779491,508.3
16.151825,37.777061,678.3
16.422647,38.140881,679.3
16.757685,38.439651,680.3
16.930883,38.753685,681.3
17.335732,38.921001,682.3
17.306868,39.335045,683.3
17.044325,39.657856,684.3
16.791122,39.936306,685.3
17.841858,39.916191,688.3
17.034853,40.309685,686.3
17.473446,40.127651,687.3
17.920475,40.858315,693.3
17.458025,41.058578,694.3
17.006184,41.277111,695.3
16.666666,41.563892,696.3
16.441711,41.954121,697.3
16.327997,42.875019,709.3
16.46801,42.7869,710.3
16.81395,42.706547,711.3
17.219128,42.630966,712.3
17.743166,42.510105,713.3
18.328686,-69.551498,8642.3
18.823729,-69.59864,8643.3
19.324144,-69.636276,8644.3
19.83704,-69.651817,8645.3
19.973179,-35.146301,7164.3
19.639517,-34.958305,7165.3
19.195753,-34.774975,7166.3
18.890591,-34.542709,7167.3
18.487558,-34.528996,7168.3
18.158466,-34.254181,7169.3
18.204199,-33.845818,7170.3
18.00885,-33.559803,7171.3
18.112976,-32.062962,7175.3
19.458334,30.57498,500.3
19.003273,30.634247,501.3
18.618338,30.907217,502.3
18.214212,31.112558,503.3
19.736338,31.989174,872.3
19.661251,31.591536,873.3
19.791201,31.197844,874.3
19.739721,30.877079,875.3
19.458334,30.57498,876.3
18.224272,39.642639,689.3
18.574966,39.847965,690.3
19.444136,39.76601,722.3
19.691986,39.393036,723.3
18.644207,40.255413,691.3
18.326363,40.606956,692.3
18.942863,41.849102,716.3
19.241671,41.508984,717.3
19.140324,41.16465,718.3
19.154837,40.73814,719.3
19.14237,40.325348,720.3
19.481422,40.008514,721.3
18.186361,42.364384,714.3
18.641663,42.141727,715.3
20.344147,-69.676483,8646.3
20.824827,-69.742783,8647.3
21.305508,-69.809082,8648.3
21.761036,-69.893112,8649.3
21.594877,-34.992943,7156.3
21.30645,-35.199291,7157.3
21.207592,-35.425003,7158.3
20.724251,-35.541668,7159.3
20.373674,-35.288162,7160.3
20.727888,-35.193844,7161.3
20.499786,-35.002251,7162.3
20.285646,-35.011574,7163.3
21.701372,33.122684,867.3
21.247986,32.973721,868.3
20.786911,32.839912,869.3
20.354816,32.642448,870.3
20.006987,32.356857,871.3
20.443531,37.884716,728.3
20.691889,37.511723,729.3
21.126518,37.599762,730.3
21.469696,37.351814,731.3
21.387161,36.948624,732.3
21.692589,36.628239,733.3
20.11801,39.184849,724.3
20.504313,38.958534,725.3
20.361382,38.559814,726.3
20.162384,38.188721,727.3
22.70657,-70.005272,8651.3
23.230047,-70.006958,8652.3
23.752316,-70.021744,8653.3
22.194031,-69.993034,8650.3
23.869263,-34.223427,7146.3
23.559961,-34.219109,7147.3
23.240543,-34.348454,7148.3
23.088243,-34.529308,7149.3
22.89949,-34.430782,7150.3
22.602777,-34.566158,7151.3
22.258451,-34.730476,7152.3
22.003569,-34.822262,7153.3
22.195517,-34.901707,7154.3
22.024887,-34.882778,7155.3
23.98871,32.291485,861.3
23.512392,32.358318,862.3
23.308298,32.541679,863.3
23.045797,32.841484,864.3
22.633673,32.968922,865.3
22.191111,33.106258,866.3
23.798252,35.059967,445.3
23.360176,35.217606,446.3
23.400448,35.632996,447.3
23.762684,35.869686,448.3
22.875708,35.991562,738.3
22.105394,36.690487,734.3
22.22875,36.356884,735.3
22.639757,36.301708,736.3
22.7178,36.365513,737.3
23.265985,36.150749,739.3
23.353266,36.546093,740.3
23.224253,36.941051,741.3
23.445446,37.179138,742.3
23.708284,37.50386,743.3
23.702221,37.641872,744.3
23.604008,39.394356,769.3
23.243061,39.606586,770.3
23.152779,39.925003,771.3
23.516815,39.758747,772.3
24.274582,-70.036522,8654.3
24.716185,-69.949219,8655.3
25.1472,-69.848518,8656.3
25.579653,-69.778259,8657.3
25.609337,-34.224983,7142.3
25.11861,-34.196198,7143.3
24.715569,-34.374969,7144.3
24.240433,-34.299549,7145.3
25.69314,31.801783,856.3
25.324629,31.703518,857.3
25.124041,32.091446,858.3
24.659266,32.208237,859.3
24.237471,32.295567,860.3
25.141666,34.777634,442.3
24.640181,34.779846,443.3
24.279158,34.997646,444.3
24.163473,35.78511,449.3
24.536488,35.57386,450.3
25.037127,35.595222,451.3
25.512953,35.507915,452.3
25.935335,35.413731,453.3
25.653341,34.825409,457.3
25.141666,34.777634,458.3
24.508333,36.492321,425.3
24.142231,36.62682,426.3
24.347033,36.94117,427.3
24.708134,36.801376,428.3
24.508333,36.492321,429.3
24.092182,37.487991,745.3
24.319439,37.142021,746.3
24.620823,37.287636,747.3
24.574701,37.695213,748.3
24.728807,37.578022,749.3
24.851967,37.280415,750.3
24.956398,36.893665,751.3
24.916769,36.658295,752.3
25.131969,36.584869,753.3
25.413385,36.289536,754.3
25.557701,36.633469,755.3
25.777729,36.592606,756.3
25.987715,37.124859,758.3
25.837091,37.14616,759.3
25.658295,37.468864,760.3
25.334742,37.774586,761.3
25.775663,37.536896,794.3
24.725,38.609116,386.3
24.314009,38.753357,387.3
24.373682,39.124622,388.3
24.780073,38.968708,389.3
24.725,38.609116,390.3
25.031755,38.067467,762.3
24.651773,38.324444,763.3
24.391157,38.586929,764.3
24.05262,38.874569,765.3
24.044998,38.995209,766.3
24.183935,39.38398,767.3
24.045368,39.440975,768.3
24.044617,39.779266,773.3
24.426638,39.961048,774.3
24.927299,39.706181,782.3
25.33337,39.608406,783.3
25.689108,39.773003,784.3
25.905022,39.588341,785.3
25.658676,39.237545,786.3
25.955467,38.925308,787.3
25.659439,38.642509,789.3
25.689486,38.227638,790.3
24.49642,40.335915,775.3
24.243837,40.591698,776.3
24.620417,40.39716,777.3
24.958328,40.666199,778.3
25.275015,40.490345,779.3
25.400478,40.207649,780.3
24.915506,40.114941,781.3
26.019924,-69.873222,8658.3
26.327839,-69.753433,8659.3
26.649839,-69.618599,8660.3
27.117355,-69.545952,8661.3
27.584871,-69.473297,8662.3
26.021521,-34.051071,7141.3
27.780344,-33.33979,7136.3
27.437326,-33.52924,7137.3
27.073338,-33.750393,7138.3
26.719124,-33.957104,7139.3
26.367487,-33.941662,7140.3
27.954056,31.389866,851.3
27.50934,31.423563,852.3
27.103193,31.577873,853.3
26.627131,31.673939,854.3
26.190035,31.757963,855.3
27.241667,35.259808,435.3
26.864969,35.32439,436.3
26.895121,35.631115,437.3
27.059994,35.990131,438.3
27.406479,35.959675,439.3
27.392708,35.587566,440.3
27.241667,35.259808,441.3
26.371859,35.473587,454.3
26.457209,35.091507,455.3
26.119167,34.82666,456.3
27.589262,35.811516,803.3
26.424999,36.358761,430.3
26.092077,36.50695,431.3
26.286009,36.80817,432.3
26.624315,36.654301,433.3
26.424999,36.358761,434.3
26.207626,36.808857,757.3
26.050692,37.99218,791.3
26.495693,37.954876,792.3
26.12151,37.823944,793.3
26.14106,37.359276,795.3
26.478218,37.469398,796.3
26.688608,37.276806,797.3
26.742102,36.889397,798.3
26.880835,36.508961,799.3
27.302265,36.514927,800.3
27.782518,36.533009,801.3
27.508507,36.210896,802.3
26.115753,38.767281,788.3
28.052387,-69.400642,8663.3
28.514242,-69.326218,8664.3
28.973665,-69.251038,8665.3
29.430241,-69.174248,8666.3
29.847977,-69.075516,8667.3
29.17425,-32.241833,7132.3
28.818361,-32.56464,7133.3
28.445578,-32.858326,7134.3
28.161343,-33.105618,7135.3
29.858364,-31.607019,7130.3
29.497826,-31.900528,7131.3
29.987696,31.572971,846.3
29.659115,31.291584,847.3
29.251709,31.041458,848.3
28.81856,31.146971,849.3
28.366192,31.265301,850.3
28.004627,35.823994,804.3
28.307098,36.143791,805.3
28.369541,36.546238,806.3
28.752037,36.434139,807.3
29.095022,36.176926,808.3
29.537094,36.015694,809.3
29.998201,36.035301,810.3
30.265715,-68.976776,8668.3
30.647589,-68.867081,8669.3
30.859648,-68.705513,8670.3
31.071707,-68.543945,8671.3
31.283766,-68.382378,8672.3
31.495823,-68.22081,8673.3
31.684547,-68.056198,8674.3
31.868181,-67.89093,8675.3
31.007906,-30.212711,7126.3
30.788811,-30.593483,7127.3
30.521984,-30.959366,7128.3
30.230124,-31.317722,7129.3
31.913948,-29.369646,7123.3
31.528055,-29.588175,7124.3
31.241497,-29.837181,7125.3
31.714119,31.976353,842.3
31.229986,31.997698,843.3
30.724913,31.930531,844.3
30.240381,31.837814,845.3
30.449381,36.043835,811.3
30.689674,36.376705,812.3
30.890223,36.675514,813.3
31.390709,36.577545,814.3
31.840887,36.394627,815.3
32.051815,-67.725662,8676.3
32.235447,-67.560387,8677.3
32.427052,-67.398186,8678.3
32.851833,-67.325661,8679.3
33.276615,-67.253136,8680.3
33.51749,-67.390495,8681.3
33.740505,-67.548241,8682.3
33.963516,-67.705978,8683.3
32.690559,-28.286547,7120.3
32.518108,-28.680782,7121.3
32.189346,-29.002005,7122.3
33.124527,-26.208979,7115.3
33.091255,-26.626301,7116.3
33.040485,-27.049643,7117.3
32.896263,-27.452372,7118.3
32.782986,-27.865856,7119.3
33.764282,-25.308159,7112.3
33.348183,-25.474566,7113.3
33.13348,-25.807407,7114.3
33.540592,31.492594,838.3
33.023922,31.543261,839.3
32.579556,31.750061,840.3
32.146633,31.925781,841.3
33.025002,34.394321,459.3
32.582279,34.487198,460.3
32.220104,34.732517,461.3
32.094387,35.126709,462.3
32.449455,35.322952,463.3
32.776073,35.501987,464.3
33.212284,35.540554,465.3
33.702995,35.590511,466.3
33.835732,34.766705,472.3
33.436661,34.570843,473.3
33.025002,34.394321,474.3
32.616066,35.87648,817.3
33.082829,35.893097,818.3
33.569035,35.942764,819.3
32.18351,36.085571,816.3
34.843483,-68.123413,8686.3
35.196079,-68.240265,8687.3
35.670727,-68.276772,8688.3
34.186531,-67.863724,8684.3
34.507706,-67.995499,8685.3
35.52956,-24.386936,7107.3
35.296486,-24.764189,7108.3
35.0648,-25.137156,7109.3
34.636692,-25.099882,7110.3
34.187904,-25.158146,7111.3
35.724609,-22.358324,7102.3
35.720852,-22.787748,7103.3
35.67704,-23.172874,7104.3
35.619427,-23.608427,7105.3
35.691391,-23.992577,7106.3
35.956722,-20.424877,7097.3
35.760952,-20.826052,7098.3
35.580647,-21.227755,7099.3
35.674076,-21.60265,7100.3
35.618656,-21.968962,7101.3
34.408913,31.808901,836.3
34.056419,31.490833,837.3
35.261833,33.793236,831.3
35.069168,33.400768,832.3
34.888535,33.004673,833.3
34.725727,32.612164,834.3
34.608398,32.197384,835.3
34.156647,35.738895,467.3
34.609161,35.857395,468.3
34.674915,35.509525,469.3
34.266758,35.284515,470.3
34.240211,34.918793,471.3
35.572754,35.670937,826.3
35.742722,35.313358,827.3
35.684208,34.884144,828.3
35.637161,34.536022,829.3
35.443939,34.142807,830.3
34.026245,36.077103,820.3
34.362682,36.396267,821.3
34.789928,36.516178,822.3
35.172894,36.273243,823.3
35.557831,36.391689,824.3
35.732033,36.051598,825.3
36.145378,-68.313286,8689.3
36.620026,-68.349792,8690.3
37.094673,-68.386307,8691.3
37.569935,-68.401299,8692.3
37.971951,-47.091667,4239.3
37.487255,-47.100147,4240.3
37.509754,-46.726849,4241.3
37.977104,-46.727261,4242.3
37.971951,-47.091667,4243.3
36.063141,-20.117756,7096.3
37.445934,-18.204079,7090.3
37.239304,-18.595581,7091.3
37.070583,-18.998135,7092.3
36.812553,-19.330118,7093.3
36.567341,-19.679407,7094.3
36.37104,-19.879055,7095.3
37.738548,-17.889458,7089.3
38.046593,-68.367256,8693.3
38.523251,-68.333206,8694.3
38.996422,-68.295738,8695.3
39.427814,-68.217308,8696.3
39.859207,-68.13887,8697.3
39.953793,-16.595837,7083.3
39.595104,-16.849247,7084.3
39.247185,-17.102736,7085.3
38.904865,-17.317724,7086.3
38.528473,-17.472343,7087.3
38.126938,-17.683506,7088.3
39.881489,-8.167298,7060.3
39.616642,-8.368902,7061.3
39.667656,-8.735651,7062.3
39.789616,-9.125074,7063.3
39.890179,-9.523385,7064.3
39.750896,-6.351827,7054.3
39.516045,-6.657782,7055.3
39.66888,-6.836214,7056.3
39.683853,-7.249174,7057.3
39.920048,-7.470343,7058.3
39.825001,-5.607161,2372.3
39.489471,-5.538532,2373.3
39.463486,-5.212379,2374.3
39.509193,-4.856268,2375.3
39.81385,-4.725347,2376.3
39.825001,-5.607161,2379.3
39.913929,-4.068841,7047.3
39.724266,-4.442688,7048.3
39.509922,-4.805993,7049.3
39.307514,-5.135585,7050.3
39.168835,-5.530874,7051.3
39.442295,-5.592983,7052.3
39.606556,-5.95951,7053.3
40.2906,-68.060432,8698.3
40.721992,-67.982002,8699.3
41.153385,-67.903564,8700.3
41.583725,-67.827675,8701.3
40.20084,-16.248806,7082.3
40.989265,-14.358578,7077.3
41.006618,-14.791732,7078.3
40.857265,-15.172702,7079.3
40.724384,-15.560328,7080.3
40.4529,-15.896942,7081.3
40.790554,-12.319696,7072.3
40.806526,-12.725852,7073.3
40.739674,-13.138739,7074.3
40.773033,-13.5648,7075.3
40.797012,-13.981841,7076.3
40.404243,-10.121933,7066.3
40.691185,-10.409014,7067.3
40.788479,-10.793907,7068.3
40.735706,-11.154272,7069.3
40.645161,-11.539312,7070.3
40.707706,-11.94993,7071.3
40.038315,-9.906078,7065.3
40.073708,-7.793669,7059.3
40.040394,-4.934981,2377.3
40.006832,-5.299958,2378.3
41.259697,-2.273162,7041.3
40.989769,-2.569757,7042.3
40.701149,-2.715433,7043.3
40.408104,-2.964364,7044.3
40.292175,-3.340891,7045.3
40.057087,-3.675787,7046.3
41.820148,-1.6119,7039.3
41.571575,-1.960605,7040.3
42.01289,-67.754623,8702.3
42.442055,-67.681572,8703.3
42.871223,-67.608528,8704.3
43.300388,-67.535477,8705.3
43.729553,-67.462425,8706.3
43.850426,-25.014257,3543.3
43.671207,-24.634712,3544.3
43.477921,-24.251501,3545.3
43.461277,-23.805361,3546.3
43.47226,-23.420362,3547.3
43.293686,-23.041746,3548.3
43.109779,-22.656021,3549.3
43.031548,-22.236069,3550.3
43.109188,-21.81214,3551.3
43.27507,-21.408714,3552.3
43.53138,-21.092899,3553.3
43.738903,-20.761251,3554.3
43.93441,-20.374836,3555.3
43.943253,-19.94516,3556.3
43.940948,-19.505123,3557.3
43.933075,-19.078005,3558.3
43.89851,-18.641478,3559.3
43.626537,-18.325212,3560.3
43.36684,-17.974735,3561.3
43.264309,-17.588087,3562.3
43.186646,-17.261459,3563.3
43.242229,-16.951511,3564.3
43.41153,-16.613508,3565.3
43.675461,-16.266228,3566.3
43.951118,-15.934566,3567.3
43.808334,-12.555415,3058.3
43.476749,-12.464761,3059.3
