-7.216666667	0.046217473	-0.021115316	0.050812512	114.5541768	0.897196881	-0.63318565
-7.183333335	0.049457252	-0.02625924	0.055996137	117.9659878	0.889959711	-0.626225139
-7.150000001	0.052341477	-0.029925583	0.060292377	119.7582214	0.882109637	-0.617576364
-7.116666667	0.052853799	-0.033220044	0.06242672	122.1504736	0.871629235	-0.608322663
-7.083333333	0.050553454	-0.035753931	0.061919264	125.2698604	0.858111464	-0.5981421
-7.050000002	0.050593105	-0.03787621	0.063200234	126.820131	0.846621019	-0.587340473
-7.016666668	0.052769804	-0.04056569	0.066559953	127.5505335	0.836948521	-0.576899101
-6.983333333	0.060132655	-0.038424811	0.07136107	122.5786077	0.832179756	-0.561525079
-6.950000002	0.073115453	-0.031691585	0.079688305	113.4341174	0.832742742	-0.54146619
-6.916666668	0.081274212	-0.030733559	0.086891019	110.7139363	0.828209046	-0.526982733
-6.883333334	0.083630409	-0.034825434	0.090591701	112.6078563	0.817613752	-0.517351293
-6.85	0.079530419	-0.053760807	0.095996417	124.057825	0.800250515	-0.522355873
-6.816666668	0.067758016	-0.088433851	0.111407786	142.5406645	0.774905151	-0.542881596
-6.783333334	0.05637823	-0.112043425	0.125428202	153.2892843	0.749737319	-0.55221471
-6.75	0.047287396	-0.123135988	0.131903636	158.9919223	0.726638702	-0.548911976
-6.716666669	0.035319831	-0.114131417	0.119471632	162.8044643	0.700500095	-0.525388545
-6.683333335	0.021655571	-0.082011148	0.084822121	165.2082997	0.672506966	-0.478635907
-6.65	0.013461788	-0.058400375	0.059931824	167.019563	0.649629197	-0.440231106
-6.616666666	0.010740411	-0.046855585	0.048070805	167.089486	0.631839927	-0.413717878
-6.583333335	0.01811725	-0.045835134	0.049285842	158.4326026	0.623771543	-0.397591802
-6.550000001	0.036399958	-0.059142119	0.069446001	148.3891195	0.6262029	-0.395648295
-6.516666667	0.051820824	-0.071770363	0.088523346	144.1693394	0.625429962	-0.392827735
-6.483333335	0.062280247	-0.080879642	0.102080094	142.402429	0.619360931	-0.38629009
-6.450000001	0.070507589	-0.094066941	0.117558111	143.1467191	0.610692336	-0.383591559
-6.416666667	0.074527597	-0.109469343	0.132430736	145.7526556	0.597457811	-0.382860471
-6.383333336	0.074909456	-0.12042168	0.14181963	148.1159279	0.580236984	-0.37754831
-6.350000001	0.072532894	-0.126837272	0.146111992	150.2365793	0.559907489	-0.367585631
-6.316666667	0.06118457	-0.124320298	0.138560774	153.7957705	0.530313026	-0.348526409
-6.283333333	0.040983386	-0.111922311	0.119189939	159.8884267	0.491584122	-0.319432151
-6.250000002	0.023462647	-0.100467558	0.103170858	166.8550441	0.455170434	-0.291158257
-6.216666668	0.009177951	-0.091190125	0.091650824	174.2527439	0.421643896	-0.264921784
-6.183333334	0.002515122	-0.083185449	0.083223463	178.268183	0.395362271	-0.23987549
-6.150000002	0.00493632	-0.077894186	0.078050442	176.373894	0.377797758	-0.217451065
-6.116666668	0.002521017	-0.072196033	0.072240036	178.000098	0.355225171	-0.19434288
-6.083333334	-0.005286497	-0.065813952	0.066025929	184.5924157	0.327141575	-0.17023706
-6.05	-0.021775005	-0.060198885	0.064016065	199.8859566	0.290229368	-0.146578688
-6.016666668	-0.048279508	-0.055138908	0.07328854	221.205319	0.243201485	-0.123116635
-5.983333334	-0.068946435	-0.051177894	0.085864939	233.4140607	0.201968739	-0.100428686
-5.95	-0.082460589	-0.048756885	0.095796569	239.4052365	0.167862384	-0.078948039
-5.916666669	-0.086410426	-0.045951954	0.097869014	241.9965285	0.143392876	-0.056700161
-5.883333335	-0.078941957	-0.042853705	0.089823563	241.504642	0.130442205	-0.033766149
-5.850000001	-0.07468602	-0.042113664	0.085741252	240.5823862	0.114225411	-0.012811698
-5.816666666	-0.075318741	-0.042907144	0.086682961	240.3309511	0.093062786	0.007001174
-5.783333335	-0.079360015	-0.050544071	0.094088869	237.5071051	0.068499306	0.020351701
-5.750000001	-0.088528514	-0.065116622	0.109897553	233.6638805	0.038815949	0.027153342
-5.716666667	-0.096296874	-0.073043395	0.120865319	232.818846	0.010556575	0.041047495
-5.683333335	-0.100894943	-0.073565796	0.124866793	233.9029891	-0.014470979	0.06280037
-5.650000001	-0.108469949	-0.063080742	0.125478723	239.8198413	-0.04247135	0.096035834
-5.616666667	-0.118137256	-0.040092671	0.124755094	251.2541419	-0.072531319	0.142258496
-5.583333333	-0.121465455	-0.020660367	0.123210013	260.3468017	-0.09601577	0.185341617
-5.550000002	-0.11890605	-0.007332263	0.119131905	266.4713614	-0.113333672	0.22272657
-5.516666668	-0.103341544	0.00372456	0.103408641	272.064119	-0.11729032	0.258265121
-5.483333333	-0.073959126	0.010441024	0.074692485	278.03551	-0.107018691	0.289878042
-5.450000002	-0.050513756	0.012247861	0.051977396	283.6292463	-0.102410303	0.316990239
-5.416666668	-0.034800194	0.009575938	0.036093658	285.3852588	-0.105236596	0.340033298
-5.383333334	-0.028858432	-0.000352429	0.028860584	269.3003198	-0.117526916	0.356200995
-5.35	-0.035159499	-0.017565626	0.039303201	243.4533638	-0.141741195	0.365459798
-5.316666668	-0.038772416	-0.035089493	0.052293142	227.8545337	-0.162733154	0.374832313
-5.283333334	-0.037522365	-0.050343824	0.062788761	216.6979775	-0.178258567	0.386899434
-5.25	-0.035914946	-0.071235826	0.079777354	206.7558578	-0.192929755	0.393739387
-5.216666669	-0.032181761	-0.096155391	0.101397855	198.5046176	-0.204934347	0.396960654
-5.183333335	-0.026036332	-0.109430397	0.11248512	193.3833189	-0.213797968	0.412217393
-5.15	-0.018409498	-0.11104875	0.112564357	189.4128036	-0.220456301	0.439506583
-5.116666666	-0.003971769	-0.089055604	0.089144128	182.5536281	-0.219403068	0.490788598
-5.083333335	0.017205413	-0.041723478	0.04513175	157.5903332	-0.210693068	0.567774783
-5.050000001	0.034504273	-0.001536062	0.034538447	92.54901116	-0.205431775	0.637933308
-5.016666667	0.047061411	0.02915354	0.05535978	58.22266885	-0.204552146	0.698891352
-4.983333335	0.052621069	0.04394154	0.068555348	50.13622792	-0.210286505	0.7442117
-4.950000001	0.049861288	0.038767893	0.063159303	52.13440332	-0.224032524	0.769808548
-4.916666667	0.047495326	0.044334864	0.064972195	46.97113472	-0.236945357	0.806400617
-4.883333336	0.045817115	0.063451657	0.078264428	35.8322631	-0.2487208	0.856773883
-4.850000001	0.047743085	0.094293484	0.105691358	26.85420326	-0.256548661	0.919085549
-4.816666667	0.0542057	0.139998591	0.150126158	21.16577895	-0.259493122	0.996451034
-4.783333333	0.054457078	0.182779015	0.190719012	16.59087003	-0.268245374	1.071003425
-4.750000002	0.048793172	0.218460195	0.22384287	12.59039082	-0.282523767	1.138528324
-4.716666668	0.031002342	0.257143485	0.259005632	6.874648122	-0.308473064	1.2091258
-4.683333334	0.00030481	0.296205194	0.296205351	0.058960284	-0.346868382	1.280135143
-4.650000002	-0.021733621	0.323702831	0.324431616	356.1588885	-0.376307969	1.33954867
-4.616666668	-0.033110401	0.33995918	0.341567771	354.4372095	-0.394791084	1.387662564
-4.583333334	-0.030768198	0.334548302	0.335960189	354.7453251	-0.399321793	1.413978716
-4.55	-0.012120677	0.306049707	0.306289624	357.7320649	-0.387327768	1.417043124
-4.516666668	0.004784598	0.281790306	0.281830923	0.972747837	-0.376604734	1.424260718
-4.483333334	0.017610028	0.264821719	0.265406586	3.804434962	-0.369451753	1.438664523
-4.45	0.028676603	0.254581062	0.256191071	6.426839394	-0.363581926	1.459665135
-4.416666669	0.035775507	0.254709325	0.257209501	7.995245247	-0.361169509	1.490887034
-4.383333335	0.043220192	0.252576425	0.256247606	9.710251486	-0.357942363	1.519610664
-4.350000001	0.05096904	0.245774175	0.251003562	11.71601661	-0.353954486	1.543391129
-4.316666666	0.060317587	0.243223324	0.250590895	13.92794313	-0.347851125	1.571126522
-4.283333335	0.071279	0.243473742	0.253693041	16.31783903	-0.339627359	1.601327978
-4.250000001	0.077655087	0.237351736	0.249732175	18.11670056	-0.335571653	1.62481918
-4.216666667	0.080584099	0.22572726	0.239680189	19.64644445	-0.334558242	1.642447693
-4.183333335	0.068893969	0.198686575	0.210292021	19.12383383	-0.347796265	1.644220391
-4.150000001	0.042266734	0.155416929	0.161061785	15.21403677	-0.375627055	1.629293287
-4.116666667	0.027498814	0.120161128	0.12326752	12.89014176	-0.391182843	1.621945647
-4.083333333	0.024508362	0.093823008	0.096971215	14.63962348	-0.394556741	1.623041595
-4.050000002	0.049265992	0.085991584	0.099104443	29.80910436	-0.36978634	1.642181116
-4.016666668	0.104447986	0.099427165	0.144205211	46.4107345	-0.314204098	1.68209387
-3.983333333	0.140643606	0.10151965	0.173455652	54.17741978	-0.277328019	1.709970768
-3.950000002	0.154365264	0.090494784	0.178935577	59.6195476	-0.262684702	1.72397423
-3.916666668	0.1362923	0.059292293	0.148630976	66.48914182	-0.279559992	1.717044672
-3.883333334	0.080865461	0.00446267	0.080988507	86.84125909	-0.333544161	1.685675088
-3.85	0.036160252	-0.038302384	0.052674818	136.6478231	-0.376650596	1.665513437
-3.816666668	0.007643792	-0.065062593	0.065510064	173.299397	-0.403425792	1.660475351
-3.783333334	-0.006765223	-0.076853446	0.077150635	185.0306415	-0.416031863	1.669435604
-3.75	-0.001335278	-0.06946026	0.069473093	181.1012974	-0.408762304	1.696579292
-3.716666669	0.001465913	-0.062496477	0.062513667	178.6563207	-0.403915112	1.722394169
-3.683333335	-0.000982271	-0.059915217	0.059923268	180.9392425	-0.404095693	1.742921672
-3.65	-0.00535933	-0.051363535	0.051642378	185.9567518	-0.406062136	1.768470086
-3.616666666	-0.013891621	-0.039426895	0.041802598	199.4093327	-0.412032704	1.796451774
-3.583333335	-0.018701949	-0.034374274	0.039132513	208.549205	-0.414105593	1.816574046
-3.550000001	-0.020166389	-0.03592882	0.041201497	209.3049427	-0.41268962	1.829089026
-3.516666667	-0.011686914	-0.05285235	0.054129057	192.4688223	-0.401100613	1.825273561
-3.483333335	0.007090917	-0.086457248	0.086747547	175.3112978	-0.379003707	1.803800072
-3.450000001	0.015413564	-0.114384251	0.115418087	172.3254794	-0.36742271	1.78691272
-3.416666667	0.013170805	-0.134125818	0.134770936	174.3916845	-0.366514006	1.777101702
-3.383333336	-0.01192082	-0.146789576	0.147272827	184.6428167	-0.388628216	1.773217052
-3.350000001	-0.061878864	-0.149461143	0.16176411	202.4901935	-0.435840735	1.77815165
-3.316666667	-0.098059651	-0.151191	0.180206586	212.9666865	-0.469340859	1.782958805
-3.283333333	-0.117503029	-0.153848807	0.193588268	217.3710177	-0.48618186	1.785769276
-3.250000002	-0.113216932	-0.150445925	0.188287148	216.9630107	-0.479387627	1.793585831
-3.216666668	-0.08068755	-0.142038029	0.163356305	209.5996093	-0.444445503	1.805365071
-3.183333334	-0.055979306	-0.136750847	0.147764938	202.2618637	-0.417623504	1.812856252
-3.150000002	-0.042902496	-0.134440962	0.141120504	197.6988055	-0.402795307	1.81617894
-3.116666668	-0.040335887	-0.140747947	0.146413689	195.9913716	-0.398707715	1.809790284
-3.083333334	-0.052500996	-0.156690764	0.165252383	198.5240024	-0.409616045	1.792667243
-3.05	NaN	NaN	NaN	NaN	NaN	NaN
-3.016666668	-0.061512669	-0.169757917	0.180559017	199.9182489	-0.417518286	1.773678531
-2.983333334	-0.060089457	-0.165390356	0.175967931	199.9670445	-0.416407518	1.773248447
-2.95	-0.054141297	-0.151929776	0.161288366	199.6139008	-0.411418472	1.780676275
-2.916666669	-0.048293049	-0.138858334	0.147016515	199.1769827	-0.406619352	1.786837957
-2.883333335	-0.043659245	-0.128234098	0.135462591	198.801921	-0.40303473	1.789756079
-2.850000001	-0.037628582	-0.114359856	0.120391391	198.2130995	-0.398075408	1.795130594
-2.816666666	-0.030674359	-0.098603535	0.10326458	197.2802818	-0.392119903	1.801677076
-2.783333335	-0.024973797	-0.087462869	0.090958474	195.9359509	-0.387469607	1.802873867
-2.750000001	-0.021092998	-0.080490701	0.083208579	194.684453	-0.38469296	1.799194093
-2.716666667	-0.016873861	-0.085015642	0.086674025	191.2261395	-0.381498402	1.783429593
-2.683333335	-0.012718191	-0.101707068	0.102499171	187.1276827	-0.378281986	1.75494535
-2.650000001	-0.012289408	-0.113053406	0.113719401	186.2039459	-0.378785531	1.731190184
-2.616666667	-0.014764943	-0.118254457	0.119172648	187.1169709	-0.382167749	1.712995715
-2.583333333	-0.026503921	-0.111295919	0.114408214	193.3948812	-0.394846259	1.706392604
-2.550000002	-0.047645588	-0.090152527	0.101968526	207.8564402	-0.416962613	1.713428392
-2.516666668	-0.061772116	-0.076146081	0.098051108	219.0500604	-0.431919143	1.712896547
-2.483333333	-0.06771902	-0.070314974	0.097622033	223.9225865	-0.438542628	1.703798137
-2.450000002	-0.061456308	-0.077693536	0.099061412	218.344324	-0.4327446	1.681131561
-2.416666668	-0.04105959	-0.100474186	0.108540094	202.2277774	-0.4125816	1.642745275
-2.383333334	-0.023545055	-0.114326946	0.116726262	191.6370736	-0.395310757	1.612942394
-2.35	-0.0107887	-0.116877665	0.117374548	185.2738923	-0.382844249	1.59411518
-2.316666668	-0.002455829	-0.107082208	0.107110365	181.3137941	-0.37480394	1.587374471
-2.283333334	-0.00062368	-0.082152835	0.082155202	180.4349644	-0.373299083	1.59553063
-2.25	0.002726202	-0.059215632	0.059278354	177.3640462	-0.370285993	1.601446291
-2.216666669	0.007996745	-0.041009711	0.041782105	168.9659904	-0.365349474	1.602414568
-2.183333335	0.0161753	-0.022671991	0.027850664	144.4940938	-0.357566901	1.603290458
-2.15	0.027928815	-0.00642449	0.028658206	102.9544445	-0.346266128	1.60187526
-2.116666666	0.035033499	0.007452322	0.035817358	77.99104601	-0.339558029	1.598026209
-2.083333335	0.03724367	0.019749154	0.042155902	62.06439101	-0.337673456	1.592578985
-2.050000001	0.031150535	0.024507585	0.039635559	51.80621255	-0.344001113	1.579562431
-2.016666667	0.015970381	0.021558415	0.02682943	36.53088813	-0.359302608	1.558845009
-1.983333335	0.005144433	0.02179409	0.022393025	13.28139481	-0.370198076	1.541369412
-1.950000001	0.000288315	0.025889641	0.025891247	0.638036103	-0.37506893	1.527822075
-1.916666667	0.000876081	0.035615954	0.035626727	1.409076559	-0.374422417	1.520049415
-1.883333336	0.008618255	0.052272866	0.052978551	9.362163603	-0.366546331	1.519367286
-1.850000001	0.016814039	0.066255814	0.068356015	14.23960578	-0.358093287	1.516037705
-1.816666667	0.023661181	0.076154074	0.079745184	17.26009547	-0.350843272	1.508640579
-1.783333333	0.035445844	0.084618327	0.091742406	22.72836434	-0.338551704	1.499839928
-1.750000002	0.05119315	0.090404474	0.103892769	29.52148426	-0.322180478	1.488376985
-1.716666668	0.061449809	0.093832934	0.112163713	33.22019982	-0.311093631	1.474621903
-1.683333334	0.066151844	0.095845934	0.116458188	34.61302535	-0.305351332	1.459525575
-1.650000002	0.059609349	0.090768003	0.108591459	33.29378847	-0.31058622	1.43738536
-1.616666668	0.040721973	0.078843173	0.088738521	27.3160519	-0.327884897	1.408449629
-1.583333334	0.026164343	0.070264853	0.074978146	20.42369238	-0.340743618	1.382927506
-1.55	0.017713478	0.064561303	0.066947212	15.34251668	-0.347412794	1.360343217
-1.516666668	0.015218441	0.071260558	0.07286747	12.05502387	-0.347972185	1.350243698
-1.483333334	0.020756397	0.091374491	0.093702324	12.7979859	-0.340363467	1.353640092
-1.45	0.025886187	0.101251304	0.104507996	14.34120072	-0.333079097	1.346830155
-1.416666669	0.029247334	0.101209052	0.105350267	16.11820599	-0.327459382	1.330127346
-1.383333335	0.034273405	0.076984439	0.084269034	23.99858669	-0.320171608	1.289246062
-1.350000001	0.039992856	0.026391308	0.04791586	56.57915782	-0.312180921	1.221990073
-1.316666666	0.044411431	-0.006354973	0.044863804	98.14335527	-0.305206709	1.172639176
-1.283333335	0.047431007	-0.01885547	0.051041446	111.6795367	-0.299309295	1.143596517
-1.250000001	0.048097904	0.001365159	0.048117274	88.37421515	-0.295392657	1.147313718
-1.216666667	0.04599187	0.059037853	0.074837959	37.91942612	-0.293828007	1.188522515
-1.183333335	0.043485922	0.102283646	0.111143914	23.03278555	-0.292415767	1.215333115
-1.150000001	0.041410796	0.126307408	0.132922592	18.15210427	-0.290323133	1.222936495
-1.116666667	0.035825152	0.126441781	0.131419046	15.81918587	-0.291478387	1.206676491
-1.083333333	0.027175728	0.096615916	0.10036511	15.71001278	-0.295443095	1.160470005
-1.050000002	0.022123121	0.07494723	0.078144224	16.44568556	-0.295381876	1.122375742
-1.016666668	0.020100601	0.064532555	0.067590568	17.30076747	-0.291810141	1.095471336
-0.983333333	0.028460235	0.068159596	0.073862816	22.66311588	-0.277512779	1.082531874
-0.950000002	0.047771682	0.089849267	0.10175964	27.9989954	-0.251897171	1.087557384
-0.916666668	0.059289337	0.099422916	0.115758981	30.80909152	-0.233507448	1.080367398
-0.883333334	0.062379123	0.094842077	0.113517287	33.3335475	-0.222999354	1.058911237
-0.85	0.049602024	0.071046005	0.086648113	34.92150033	-0.227645894	1.01809979
-0.816666668	0.018981314	0.025103107	0.031471515	37.09416751	-0.249420953	0.954988601
-0.783333334	-0.003575838	-0.011313476	0.011865132	197.5401237	-0.262962251	0.9012501
-0.75	-0.016282616	-0.034846976	0.038463428	205.0448272	-0.266576213	0.860225778
-0.716666669	-0.013905686	-0.043640518	0.045802433	197.6740441	-0.255003806	0.833777852
-0.683333335	0.006416622	-0.033889645	0.034491753	169.278605	-0.225478467	0.825700331
-0.65	0.019362566	-0.02761422	0.033726164	144.9625916	-0.203220777	0.813917643
-0.616666666	0.023158225	-0.027408927	0.035882484	139.8050184	-0.19000401	0.795824137
-0.583333335	0.013336124	-0.030638294	0.033414925	156.4776479	-0.190434035	0.774029023
-0.550000001	-0.012792251	-0.039790039	0.0417958	197.8222768	-0.207207084	0.746031061
-0.516666667	-0.031049448	-0.046610469	0.056005393	213.6694694	-0.216038474	0.720146389
-0.483333335	-0.040083557	-0.050036813	0.0641122	218.6975667	-0.215587606	0.697444672
-0.450000001	-0.033721944	-0.051815932	0.061822814	213.0561835	-0.199637508	0.676137819
-0.416666667	-0.009486313	-0.051160593	0.052032647	190.5046094	-0.165701659	0.657016629
-0.383333336	0.004674261	-0.051159937	0.051373027	174.7796272	-0.141887141	0.637023253
-0.350000001	0.006967732	-0.052274815	0.052737136	172.4077719	-0.12999446	0.615686054
-0.316666667	-0.008784407	-0.054068313	0.054777261	189.2281379	-0.136234625	0.59348859
-0.283333333	-0.045576285	-0.056873165	0.072881785	218.7075389	-0.163616444	0.570096406
